threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.26779936052012765,0.782608695652174,0.16862646985238927,0.0058339566192969336,49.882411808856645,0.8064516129032258,25,31,234,39876,0.011581578361256154
0.26786175440286863,0.782608695652174,0.16914769410391128,0.00583759511039042,49.85113835376533,0.8064516129032258,25,31,234,39851,0.011588748019017431
0.26797794346036524,0.782608695652174,0.16964806938537236,0.005841092334190359,49.82111583687766,0.8064516129032258,25,31,234,39827,0.011595639246778987
0.268059711342397,0.782608695652174,0.17014844466683343,0.005844593750780528,49.79109331999,0.8064516129032258,25,31,234,39803,0.011602538675128919
0.26812385731544897,0.782608695652174,0.1706488199482945,0.005848099367705496,49.76107080310233,0.8064516129032258,25,31,234,39779,0.011609446318714032
0.26825555286865466,0.782608695652174,0.17117004419981652,0.005851755526657998,49.72979734801101,0.8064516129032258,25,31,234,39754,0.011616650532429818
0.2683258019070914,0.782608695652174,0.17169126845133853,0.005855416260040537,49.69852389291969,0.8064516129032258,25,31,234,39729,0.01162386369281208
0.2684505100903838,0.782608695652174,0.1721916437327996,0.0058589348756854205,49.668501376032026,0.8064516129032258,25,31,234,39705,0.011630796759282271
0.26851687315346423,0.782608695652174,0.17269201901426068,0.005862457722660654,49.63847885914436,0.8064516129032258,25,31,234,39681,0.0116377381011588
0.2685809165850587,0.782608695652174,0.1732132432657827,0.005866131862622211,49.60720540405304,0.8064516129032258,25,31,234,39656,0.011644977481400382
0.2686766941527118,0.782608695652174,0.17371361854724376,0.0058696633722971955,49.57718288716538,0.8064516129032258,25,31,234,39632,0.0116519357649695
0.26872688044363885,0.782608695652174,0.17421399382870484,0.005873199136589529,49.54716037027771,0.8064516129032258,25,31,234,39608,0.01165890236914875
0.2687905173321973,0.782608695652174,0.1747143691101659,0.005876739163192526,49.51713785339005,0.8064516129032258,25,31,234,39584,0.011665877308871551
0.2688690322437782,0.782608695652174,0.1752147443916271,0.005880283459818063,49.48711533650238,0.8064516129032258,25,31,234,39560,0.011672860599107075
0.2689381838441193,0.782608695652174,0.17571511967308817,0.00588383203419663,49.457092819614715,0.8064516129032258,25,31,234,39536,0.011679852254860366
0.2690147952534903,0.782608695652174,0.17621549495454925,0.005887384894077392,49.427070302727046,0.8064516129032258,25,31,234,39512,0.011686852291172431
0.2691006782861159,0.782608695652174,0.17671587023601032,0.005890942047228237,49.39704778583938,0.8064516129032258,25,31,234,39488,0.011693860723120363
0.26920002327673787,0.782608695652174,0.1772162455174714,0.0058945035014358405,49.367025268951714,0.8064516129032258,25,31,234,39464,0.011700877565817436
0.2692739909115047,0.782608695652174,0.1777374697689934,0.005898217931590754,49.3357518138604,0.8064516129032258,25,31,234,39439,0.011708195737015911
0.26934731902630105,0.782608695652174,0.17825869402051542,0.005901937046004843,49.30447835876908,0.8064516129032258,25,31,234,39414,0.011715523068065186
0.2694250901470547,0.782608695652174,0.1787590693019765,0.005905511811023622,49.27445584188141,0.8064516129032258,25,31,234,39390,0.011722565939433409
0.26951709687858894,0.782608695652174,0.17925944458343757,0.005909090909090909,49.24443332499375,0.8064516129032258,25,31,234,39366,0.011729617283641195
0.2696062315398899,0.782608695652174,0.17975981986489864,0.005912674348089751,49.21441080810608,0.8064516129032258,25,31,234,39342,0.011736677115987462
0.26964449180311534,0.782608695652174,0.18026019514635983,0.00591626213592233,49.18438829121842,0.8064516129032258,25,31,234,39318,0.011743745451807983
0.2697150343623741,0.782608695652174,0.18078141939788173,0.005920004047866015,49.153114836127095,0.8064516129032258,25,31,234,39293,0.011751117360518254
0.26978541227088326,0.782608695652174,0.1812817946793428,0.005923600739184366,49.12309231923943,0.8064516129032258,25,31,234,39269,0.011758203105371588
0.26985186497946867,0.782608695652174,0.18178216996080399,0.005927201803490463,49.09306980235176,0.8064516129032258,25,31,234,39245,0.011765297400573181
0.26993301466085007,0.7792642140468228,0.18226169627220412,0.00590546191864149,49.064298223667755,0.8064516129032258,25,31,233,39222,0.011722090858781507
0.2700071576358438,0.7792642140468228,0.18278292052372613,0.005909206188181588,49.03302476857643,0.8064516129032258,25,31,233,39197,0.011729467139872638
0.2700867729374264,0.7792642140468228,0.1832832958051872,0.005912805156575141,49.00300225168877,0.8064516129032258,25,31,233,39173,0.01173655710867649
0.2701756178348764,0.7759197324414716,0.18376282211658745,0.005891016200294551,48.974230673004755,0.8064516129032258,25,31,232,39150,0.011693253698243493
0.2702568545229379,0.7759197324414716,0.18426319739804853,0.0058946084658773315,48.94420815611709,0.8064516129032258,25,31,232,39126,0.011700330332602064
0.2703360414403626,0.7759197324414716,0.1847635726795096,0.00589820511516754,48.91418563922942,0.8064516129032258,25,31,232,39102,0.011707415537557084
0.27040652028019874,0.7759197324414716,0.18526394796097068,0.0059018061561943525,48.88416312234176,0.8064516129032258,25,31,232,39078,0.011714509328687922
0.2704662469818092,0.7725752508361204,0.18574347427237092,0.0058799572366746424,48.855391543657746,0.8064516129032258,25,31,231,39055,0.0116710875331565
0.2705745321622546,0.7725752508361204,0.186243849553832,0.00588355152564821,48.825369026770076,0.8064516129032258,25,31,231,39031,0.011678167892621522
0.27066789821662446,0.7725752508361204,0.18674422483529318,0.00588715021152964,48.795346509882414,0.8064516129032258,25,31,231,39007,0.011685256848015784
0.2707534963456078,0.7725752508361204,0.18724460011675426,0.005890753302392003,48.765323992994745,0.8064516129032258,25,31,231,38983,0.01169235441500266
0.27082900515850217,0.7725752508361204,0.18776582436827616,0.005894511214881727,48.73405053790343,0.8064516129032258,25,31,231,38958,0.011699756888168556
0.27090335235171104,0.7725752508361204,0.18826619964973734,0.005898123324396783,48.704028021015766,0.8064516129032258,25,31,231,38934,0.011706872085951755
0.2709847373059537,0.7725752508361204,0.18876657493119842,0.005901739863570169,48.6740055041281,0.8064516129032258,25,31,231,38910,0.011713995943204868
0.2710567746775457,0.7692307692307693,0.18924610124259866,0.005879796507912161,48.64523392544408,0.8064516129032258,25,31,230,38887,0.01167038765983357
0.27113491475671575,0.7692307692307693,0.18974647652405974,0.005883406236410611,48.61521140855642,0.8064516129032258,25,31,230,38863,0.01167749796913079
0.2712236816671981,0.7692307692307693,0.1902468518055208,0.005887020399805472,48.58518889166875,0.8064516129032258,25,31,230,38839,0.011684616947774841
0.2712847959732878,0.7692307692307693,0.19074722708698189,0.005890639006274811,48.55516637478109,0.8064516129032258,25,31,230,38815,0.011691744611630743
0.2713910211110604,0.7692307692307693,0.19124760236844296,0.005894262064016812,48.52514385789342,0.8064516129032258,25,31,230,38791,0.01169888097660224
0.2714665168938248,0.7692307692307693,0.19174797764990414,0.00589788958124984,48.495121341005756,0.8064516129032258,25,31,230,38767,0.011706026058631922
0.27151389414814486,0.7692307692307693,0.19224835293136522,0.005901521566212506,48.46509882411809,0.8064516129032258,25,31,230,38743,0.011713179873701367
0.2715917420184511,0.7692307692307693,0.19276957718288712,0.005905309643627401,48.43382536902677,0.8064516129032258,25,31,230,38718,0.011720641068107116
0.27167750730283147,0.7692307692307693,0.19329080143440913,0.005909102587159263,48.402551913935454,0.8064516129032258,25,31,230,38693,0.011728111774004386
0.27172751020287916,0.7692307692307693,0.1937911767158702,0.005912748399701791,48.372529397047785,0.8064516129032258,25,31,230,38669,0.011735292616970252
0.2718152567378994,0.7658862876254181,0.19427070302727045,0.005890675241157556,48.34375781836378,0.8064516129032258,25,31,229,38646,0.011691427987951192
0.2718882349922157,0.7658862876254181,0.19477107830873153,0.005894314174667319,48.31373530147611,0.8064516129032258,25,31,229,38622,0.01169859514687101
0.2719600617945224,0.7658862876254181,0.1952714535901926,0.005897957606819997,48.283712784588445,0.8064516129032258,25,31,229,38598,0.011705771098502276
0.27202033260096425,0.7658862876254181,0.19577182887165379,0.005901605545962941,48.253690267700776,0.8064516129032258,25,31,229,38574,0.011712955859035343
0.27209990407121726,0.7625418060200669,0.19627220415311486,0.005879622466346898,48.223667750813114,0.8064516129032258,25,31,228,38550,0.011669268367581954
0.272212811235549,0.7625418060200669,0.19677257943457593,0.005883263663105744,48.193645233925444,0.8064516129032258,25,31,228,38526,0.011676439710137505
0.2722952910785141,0.7625418060200669,0.19729380368609795,0.005887061375196881,48.16237177883413,0.8064516129032258,25,31,228,38501,0.011683919237470534
0.27235388983900155,0.7625418060200669,0.19781502793761985,0.005890863993385696,48.13109832374281,0.8064516129032258,25,31,228,38476,0.011691408353203599
0.2724408966234292,0.7625418060200669,0.19831540321908103,0.005894519131334023,48.10107580685514,0.8064516129032258,25,31,228,38452,0.011698606942199647
0.27252919944361964,0.7625418060200669,0.19883662747060293,0.005898331393092744,48.069802351763826,0.8064516129032258,25,31,228,38427,0.011706114904759462
0.2725936123256149,0.7625418060200669,0.199337002752064,0.005901995806476663,48.03977983487616,0.8064516129032258,25,31,228,38403,0.011713331620857949
0.2726511730439309,0.7625418060200669,0.1998373780335252,0.005905664775817857,48.009757317988495,0.8064516129032258,25,31,228,38379,0.011720557240528453
0.272699201118952,0.7625418060200669,0.20033775331498627,0.005909338309618225,47.979734801100825,0.8064516129032258,25,31,228,38355,0.011727791780258215
0.2727995810060277,0.7625418060200669,0.2008798265365691,0.0059133231319864095,47.947210407805855,0.8064516129032258,25,31,228,38329,0.01173563928350834
0.27288535657735274,0.7625418060200669,0.20138020181803018,0.0059170062024758,47.91718789091819,0.8064516129032258,25,31,228,38305,0.011742892459826947
0.27296311457852473,0.7625418060200669,0.20188057709949125,0.005920693863772105,47.88716537403052,0.8064516129032258,25,31,228,38281,0.011750154607297465
0.2730289275882362,0.7625418060200669,0.20240180135101327,0.005924540068599937,47.85589191893921,0.8064516129032258,25,31,228,38256,0.011757728901838432
0.2731135357255158,0.7625418060200669,0.20290217663247434,0.00592823712948518,47.82586940205154,0.8064516129032258,25,31,228,38232,0.011765009417167627
0.2731918233850707,0.7625418060200669,0.20342340088399635,0.005932093144269546,47.79459594696022,0.8064516129032258,25,31,228,38207,0.011772602881189653
0.27328095168039285,0.7625418060200669,0.20392377616545743,0.005935799640727916,47.76457343007256,0.8064516129032258,25,31,228,38183,0.01177990183415138
0.273404602887572,0.7625418060200669,0.2044241514469185,0.005939510771875895,47.73455091318489,0.8064516129032258,25,31,228,38159,0.011787209843354183
0.27347476351791883,0.7625418060200669,0.20492452672837957,0.005943226546411907,47.70452839629723,0.8064516129032258,25,31,228,38135,0.011794526925663443
0.27356734712342134,0.7625418060200669,0.2054457509799016,0.005947102091919245,47.673254941205904,0.8064516129032258,25,31,228,38110,0.011802158552682662
0.2736416314619073,0.7625418060200669,0.20594612626136266,0.00595082737380592,47.64323242431824,0.8064516129032258,25,31,228,38086,0.011809494211793958
0.2737249837123256,0.7625418060200669,0.20644650154282373,0.0059545573256724995,47.61320990743057,0.8064516129032258,25,31,228,38062,0.011816838995568684
0.2737890122502133,0.7625418060200669,0.20694687682428492,0.005958291956305859,47.58318739054291,0.8064516129032258,25,31,228,38038,0.011824192921042398
0.27384431556560446,0.7625418060200669,0.207447252105746,0.005962031274514931,47.55316487365524,0.8064516129032258,25,31,228,38014,0.011831556005293066
0.2739232416717096,0.7625418060200669,0.20794762738720707,0.005965775289130776,47.52314235676758,0.8064516129032258,25,31,228,37990,0.011838928265441235
0.27397716415113305,0.7625418060200669,0.20844800266866814,0.00596952400900665,47.49311983987991,0.8064516129032258,25,31,228,37966,0.011846309718650144
0.27402396409913504,0.7625418060200669,0.20894837795012922,0.005973277443018077,47.46309732299225,0.8064516129032258,25,31,228,37942,0.011853700382125866
0.27408369214252093,0.7625418060200669,0.2094487532315904,0.005977035600062916,47.43307480610458,0.8064516129032258,25,31,228,37918,0.011861100273117441
0.2741512124868797,0.7625418060200669,0.20994912851305148,0.005980798489061434,47.403052289216916,0.8064516129032258,25,31,228,37894,0.011868509408917
0.27424532289860426,0.7625418060200669,0.21044950379451255,0.005984566118956375,47.37302977232925,0.8064516129032258,25,31,228,37870,0.01187592780685991
0.27431949358871427,0.7625418060200669,0.21094987907597362,0.005988338498713033,47.343007255441584,0.8064516129032258,25,31,228,37846,0.011883355484324917
0.2743900685443945,0.7625418060200669,0.2114502543574347,0.005992115637319316,47.312984738553915,0.8064516129032258,25,31,228,37822,0.011890792458734256
0.2744669944361009,0.7625418060200669,0.21195062963889588,0.005995897543785831,47.28296222166625,0.8064516129032258,25,31,228,37798,0.011898238747553816
0.2745402625586284,0.7625418060200669,0.21245100492035696,0.00599968422714594,47.25293970477858,0.8064516129032258,25,31,228,37774,0.011905694368293258
0.2746407032579467,0.7625418060200669,0.21295138020181803,0.006003475696455843,47.22291718789092,0.8064516129032258,25,31,228,37750,0.011913159338506153
0.2746912207884929,0.7625418060200669,0.21347260445334004,0.006007430242668563,47.1916437327996,0.8064516129032258,25,31,228,37725,0.011920945310049148
0.2747923905936523,0.7625418060200669,0.21397297973480112,0.006011231511508345,47.161621215911936,0.8064516129032258,25,31,228,37701,0.011928429423459244
0.2748630222318887,0.7625418060200669,0.2144733550162622,0.006015037593984963,47.131598699024266,0.8064516129032258,25,31,228,37677,0.011935922940006284
0.27497569738834604,0.7625418060200669,0.2149945792677842,0.0060190073917634635,47.10032524393295,0.8064516129032258,25,31,228,37652,0.01194373870452343
0.27505725464145797,0.7625418060200669,0.21549495454924528,0.006022823330515638,47.07030272704529,0.8064516129032258,25,31,228,37628,0.011951251474249773
0.27511163915378445,0.7625418060200669,0.21599532983070635,0.006026644110805667,47.04028021015762,0.8064516129032258,25,31,228,37604,0.01195877370118801
0.27519127295695883,0.7625418060200669,0.21651655408222836,0.006030629248551855,47.0090067550663,0.8064516129032258,25,31,228,37579,0.011966619430011023
0.2752563592312991,0.7625418060200669,0.21701692936368944,0.006034459942302094,46.97898423817863,0.8064516129032258,25,31,228,37555,0.011974161020954782
0.275342438640208,0.7625418060200669,0.2175173046451505,0.006038295505707249,46.94896172129097,0.8064516129032258,25,31,228,37531,0.011981712123600819
0.2754217461832408,0.7625418060200669,0.21801767992661159,0.006042135948058832,46.9189392044033,0.8064516129032258,25,31,228,37507,0.011989272755955198
0.2754829492552272,0.7625418060200669,0.21851805520807277,0.006045981278672005,46.88891668751564,0.8064516129032258,25,31,228,37483,0.011996842936069455
0.2755646382259571,0.7591973244147158,0.2189975815194729,0.0060232971581712525,46.860145108831624,0.8064516129032258,25,31,227,37460,0.011951771705365134
0.2756470862986625,0.7591973244147158,0.21949795680093398,0.006027135384860473,46.83012259194396,0.8064516129032258,25,31,227,37436,0.011959327748801431
0.27571805610902433,0.7591973244147158,0.21999833208239516,0.006030978506336513,46.80010007505629,0.8064516129032258,25,31,227,37412,0.011966893352311667
0.2758050546638962,0.7591973244147158,0.22049870736385624,0.00603482653196863,46.77007755816863,0.8064516129032258,25,31,227,37388,0.011974468534050748
0.27587464989990873,0.7591973244147158,0.2209990826453173,0.0060386794711500096,46.74005504128096,0.8064516129032258,25,31,227,37364,0.011982053312219583
0.275940133533578,0.7591973244147158,0.2214994579267784,0.006042537333297841,46.7100325243933,0.8064516129032258,25,31,227,37340,0.011989647705065231
0.27602162784251527,0.7591973244147158,0.22199983320823946,0.006046400127853395,46.68001000750563,0.8064516129032258,25,31,227,37316,0.011997251730881033
0.27610944744466004,0.7591973244147158,0.22250020848970065,0.006050267864282097,46.64998749061797,0.8064516129032258,25,31,227,37292,0.012004865408006769
0.27619979276008283,0.7591973244147158,0.22300058377116172,0.0060541405520736094,46.6199649737303,0.8064516129032258,25,31,227,37268,0.012012488754828809
0.2762846970122835,0.7591973244147158,0.2235009590526228,0.006058018200741907,46.589942456842635,0.8064516129032258,25,31,227,37244,0.012020121789780248
0.27639445980051985,0.7591973244147158,0.22400133433408387,0.006061900819825353,46.559919939954966,0.8064516129032258,25,31,227,37220,0.012027764531341068
0.2764893644091008,0.7591973244147158,0.22450170961554494,0.006065788418886781,46.529897423067304,0.8064516129032258,25,31,227,37196,0.012035416998038279
0.2765510067485344,0.7591973244147158,0.22500208489700613,0.00606968100751357,46.499874906179635,0.8064516129032258,25,31,227,37172,0.012043079208446071
0.27663947083521867,0.7591973244147158,0.2255024601784672,0.006073578595317726,46.46985238929197,0.8064516129032258,25,31,227,37148,0.012050751181185964
0.276719795831625,0.7591973244147158,0.22600283545992828,0.0060774811919359585,46.4398298724043,0.8064516129032258,25,31,227,37124,0.012058432934926958
0.27679313702127706,0.7558528428093646,0.22648236177132852,0.006054598547967959,46.411058293720295,0.8064516129032258,25,31,226,37101,0.012012969754956677
0.2768420249805145,0.7558528428093646,0.2269827370527896,0.006058493954909793,46.381035776832626,0.8064516129032258,25,31,226,37077,0.01202063720014893
0.27697671709089294,0.7558528428093646,0.22748311233425067,0.006062394377531586,46.35101325994496,0.8064516129032258,25,31,226,37053,0.012028314439299592
0.27704825596310845,0.7558528428093646,0.22800433658577268,0.0060664626617276,46.31973980485364,0.8064516129032258,25,31,226,37028,0.012036321998242483
0.27712305048932545,0.7558528428093646,0.22852556083729458,0.006070536409788069,46.288466349762324,0.8064516129032258,25,31,226,37003,0.012044340225964612
0.27719678970919426,0.7558528428093646,0.22902593611875577,0.0060744523585539575,46.258443832874654,0.8064516129032258,25,31,226,36979,0.012052047781569965
0.27729222194858644,0.7558528428093646,0.22952631140021684,0.006078373362739033,46.22842131598699,0.8064516129032258,25,31,226,36955,0.012059765208110992
0.2773905313122326,0.7558528428093646,0.23002668668167792,0.006082299432139301,46.19839879909932,0.8064516129032258,25,31,226,36931,0.012067492524562153
0.27745022196481084,0.7558528428093646,0.230527061963139,0.006086230576576091,46.16837628221166,0.8064516129032258,25,31,226,36907,0.01207522974994657
0.27752637511315853,0.7525083612040134,0.23100658827453924,0.00606321916516209,46.139604703527645,0.8064516129032258,25,31,225,36884,0.0120295124037639
0.27762117808970765,0.7525083612040134,0.2315069635560003,0.006067143049750573,46.10958218663998,0.8064516129032258,25,31,225,36860,0.012037235180826023
0.27770432636044873,0.7525083612040134,0.23200733883746139,0.006071072016405386,46.079559669752314,0.8064516129032258,25,31,225,36836,0.012044967880085654
0.2777948380411118,0.7525083612040134,0.2325285630889834,0.006075170104762933,46.048286214661,0.8064516129032258,25,31,225,36811,0.012053033346725594
0.27786332048315476,0.7525083612040134,0.23302893837044447,0.006079109478007133,46.01826369777333,0.8064516129032258,25,31,225,36787,0.012060786363270886
0.2779539312613851,0.7525083612040134,0.23352931365190555,0.006083053963447604,45.988241180885666,0.8064516129032258,25,31,225,36763,0.012068549360366883
0.2780768269744738,0.7525083612040134,0.23402968893336673,0.006087003571042095,45.958218663998,0.8064516129032258,25,31,225,36739,0.012076322357298124
0.2781486149547457,0.7525083612040134,0.2345300642148278,0.006090958310774229,45.928196147110334,0.8064516129032258,25,31,225,36715,0.012084105373398856
0.2782169033760664,0.7525083612040134,0.23503043949628888,0.006094918192653592,45.898173630222665,0.8064516129032258,25,31,225,36691,0.012091898428053206
0.27832886776427973,0.7525083612040134,0.23553081477774995,0.006098883226715819,45.868151113335,0.8064516129032258,25,31,225,36667,0.012099701540695328
0.27839573032561393,0.7525083612040134,0.23603119005921103,0.006102853423022675,45.83812859644733,0.8064516129032258,25,31,225,36643,0.01210751473080959
0.2784923302823153,0.7525083612040134,0.2365315653406722,0.006106828791662143,45.80810607955967,0.8064516129032258,25,31,225,36619,0.012115338017930698
0.27858555091804954,0.7525083612040134,0.23703194062213329,0.006110809342748506,45.778083562672,0.8064516129032258,25,31,225,36595,0.0121231714216439
0.27865542734545906,0.7525083612040134,0.23753231590359436,0.006114795086422437,45.74806104578434,0.8064516129032258,25,31,225,36571,0.012131014961585118
0.2787271253075106,0.7525083612040134,0.23803269118505543,0.006118786032851082,45.71803852889667,0.8064516129032258,25,31,225,36547,0.012138868657441126
0.27881466210812794,0.7525083612040134,0.2385330664665165,0.0061227821922281486,45.68801601200901,0.8064516129032258,25,31,225,36523,0.012146732528949713
0.2788911505810555,0.7525083612040134,0.2390334417479777,0.00612678357477399,45.65799349512134,0.8064516129032258,25,31,225,36499,0.012154606595899845
0.27896491347580565,0.7525083612040134,0.23953381702943877,0.006130790190735695,45.62797097823368,0.8064516129032258,25,31,225,36475,0.012162490878131841
0.27904361388038074,0.7525083612040134,0.24003419231089984,0.006134802050387174,45.59794846134601,0.8064516129032258,25,31,225,36451,0.012170385395537525
0.27910238289725725,0.7525083612040134,0.24053456759236092,0.006138819164029248,45.567925944458345,0.8064516129032258,25,31,225,36427,0.012178290168060404
0.2792032759239699,0.7525083612040134,0.241034942873822,0.006142841541989735,45.537903427570676,0.8064516129032258,25,31,225,36403,0.012186205215695831
0.27925222259333515,0.7525083612040134,0.24153531815528317,0.006146869194623539,45.507880910683014,0.8064516129032258,25,31,225,36379,0.012194130558491181
0.279372473279496,0.7525083612040134,0.24203569343674425,0.0061509021323127395,45.47785839379535,0.8064516129032258,25,31,225,36355,0.012202066216546001
0.27943818655056973,0.7525083612040134,0.24253606871820532,0.0061549403654666815,45.44783587690768,0.8064516129032258,25,31,225,36331,0.01221001221001221
0.279524639807921,0.7525083612040134,0.2430364439996664,0.006158983904522063,45.41781336002002,0.8064516129032258,25,31,225,36307,0.01221796855909424
0.2796023507425939,0.7525083612040134,0.2435576682511884,0.006163201577779604,45.386539904928696,0.8064516129032258,25,31,225,36282,0.012226267456392978
0.2796769016173078,0.7525083612040134,0.24405804353264948,0.006167255982238303,45.356517388041034,0.8064516129032258,25,31,225,36258,0.012234245011146757
0.2797519106934105,0.7525083612040134,0.2445792677841715,0.006171484996434253,45.32524393294971,0.8064516129032258,25,31,225,36233,0.012242566041842371
0.2798131478166747,0.7525083612040134,0.24507964306563257,0.00617555031014986,45.29522141606205,0.8064516129032258,25,31,225,36209,0.012250564887158687
0.27988506119331164,0.7525083612040134,0.24558001834709364,0.006179620983246361,45.26519889917438,0.8064516129032258,25,31,225,36185,0.012258574191615136
0.279966184158454,0.7525083612040134,0.24610124259861565,0.0061838669781503364,45.23392544408306,0.8064516129032258,25,31,225,36160,0.01226692836113837
0.2800501624514545,0.7525083612040134,0.24660161788007673,0.006187948626275405,45.2039029271954,0.8064516129032258,25,31,225,36136,0.012274959083469724
0.2801604398105549,0.7525083612040134,0.2471019931615378,0.006192035666125437,45.17388041030773,0.8064516129032258,25,31,225,36112,0.012283000327546674
0.2802578028498321,0.7491638795986622,0.24758151947293805,0.00616858976124253,45.145108831623716,0.8064516129032258,25,31,224,36089,0.012236425215776248
0.2803680338580469,0.7491638795986622,0.24808189475439912,0.00617266940395161,45.115086314736054,0.8064516129032258,25,31,224,36065,0.01224445173280857
0.28046089069374563,0.745819397993311,0.24856142106579937,0.006149179649800083,45.08631473605204,0.8064516129032258,25,31,223,36042,0.012197790176129526
0.28056333788398985,0.745819397993311,0.24906179634726044,0.006153251841836594,45.056292219164376,0.8064516129032258,25,31,223,36018,0.012205801860974273
0.28066559184366846,0.745819397993311,0.24956217162872152,0.006157329430930226,45.02626970227671,0.8064516129032258,25,31,223,35994,0.012213824077116879
0.2807502193472396,0.745819397993311,0.2500625469101826,0.006161412427817534,44.996247185389045,0.8064516129032258,25,31,223,35970,0.012221856845335964
0.2808156593881171,0.745819397993311,0.2505629221916438,0.006165500843263568,44.966224668501376,0.8064516129032258,25,31,223,35946,0.012229900186464845
0.2809189131344599,0.745819397993311,0.25106329747310485,0.0061695946880619724,44.93620215161371,0.8064516129032258,25,31,223,35922,0.012237954121391724
0.2809885318813591,0.745819397993311,0.2515636727545659,0.006173693973035076,44.906179634726044,0.8064516129032258,25,31,223,35898,0.012246018671059858
0.2810523551723371,0.745819397993311,0.252064048036027,0.006177798709033992,44.87615711783838,0.8064516129032258,25,31,223,35874,0.012254093856467743
0.28117496957475985,0.745819397993311,0.2525644233174881,0.006181908906938708,44.84613460095071,0.8064516129032258,25,31,223,35850,0.012262179698669308
0.28128621395138753,0.745819397993311,0.25306479859894926,0.006186024577658188,44.81611208406305,0.8064516129032258,25,31,223,35826,0.012270276218774074
0.2813677012980014,0.745819397993311,0.25356517388041033,0.006190145732130465,44.78608956717538,0.8064516129032258,25,31,223,35802,0.012278383437947363
0.281450468668525,0.745819397993311,0.25408639813193223,0.006194444444444444,44.754816112084065,0.8064516129032258,25,31,223,35777,0.012286839857847325
0.2815528605627143,0.745819397993311,0.2545867734133934,0.00619857682899711,44.724793595196395,0.8064516129032258,25,31,223,35753,0.012294968986905583
0.28164109119538844,0.745819397993311,0.2550871486948545,0.006202714730752114,44.69477107830873,0.8064516129032258,25,31,223,35729,0.012303108879755043
0.2817585358713912,0.745819397993311,0.25558752397631557,0.006206858160765976,44.664748561421064,0.8064516129032258,25,31,223,35705,0.01231125955778839
0.28185859895038745,0.745819397993311,0.25608789925777664,0.006211007130124777,44.6347260445334,0.8064516129032258,25,31,223,35681,0.012319421042455045
0.2819834021313778,0.745819397993311,0.2565882745392377,0.006215161649944258,44.60470352764573,0.8064516129032258,25,31,223,35657,0.012327593355261339
0.2820807337880194,0.745819397993311,0.2570886498206989,0.006219321731369925,44.57468101075807,0.8064516129032258,25,31,223,35633,0.01233577651777071
0.2821968624805319,0.745819397993311,0.2576098740722208,0.0062236610756049235,44.543407555666754,0.8064516129032258,25,31,223,35608,0.012344312205923058
0.2822608251819735,0.745819397993311,0.2581102493536819,0.006227832546708744,44.513385038779084,0.8064516129032258,25,31,223,35584,0.012352517587104636
0.28238836609166285,0.745819397993311,0.2586314736052039,0.006232183779553965,44.48211158368777,0.8064516129032258,25,31,223,35559,0.012361076466838502
0.2824871954529091,0.745819397993311,0.25913184888666496,0.006236366687174898,44.4520890668001,0.8064516129032258,25,31,223,35535,0.012369304157306487
0.2825633241958532,0.745819397993311,0.25963222416812615,0.006240555213522136,44.42206654991244,0.8064516129032258,25,31,223,35511,0.012377542807981572
0.28268361549308263,0.745819397993311,0.2601325994495872,0.0062447493699243906,44.39204403302477,0.8064516129032258,25,31,223,35487,0.012385792440778693
0.28275639447884415,0.745819397993311,0.2606329747310483,0.006248949167740851,44.362021516137105,0.8064516129032258,25,31,223,35463,0.01239405307767125
0.28286253745523676,0.745819397993311,0.26113335001250937,0.006253154618361281,44.331998999249436,0.8064516129032258,25,31,223,35439,0.012402324740691306
0.2829608710304745,0.7424749163879598,0.2616128763239096,0.0062293057971827825,44.30322742056543,0.8064516129032258,25,31,222,35416,0.012354954503714835
0.2830330919867578,0.7424749163879598,0.2621132516053707,0.006233503678328747,44.27320490367776,0.8064516129032258,25,31,222,35392,0.0123632110934759
0.2831128595053046,0.7424749163879598,0.26261362688683176,0.006237707221129531,44.243182386790096,0.8064516129032258,25,31,222,35368,0.012371478726072055
0.2832509914059947,0.7424749163879598,0.26311400216829284,0.006241916437046618,44.21315986990243,0.8064516129032258,25,31,222,35344,0.012379757423672104
0.2833360050427073,0.7424749163879598,0.263614377449754,0.006246131337572449,44.183137353014764,0.8064516129032258,25,31,222,35320,0.012388047208504225
0.28343271414538274,0.7424749163879598,0.2641147527312151,0.006250351934230531,44.153114836127095,0.8064516129032258,25,31,222,35296,0.012396348102856187
0.28350413969721183,0.7424749163879598,0.264635976982737,0.006254754458625645,44.12184138103578,0.8064516129032258,25,31,222,35271,0.01240500670540903
0.28359287811732997,0.7424749163879598,0.2651363522641982,0.006258986720798444,44.09181886414811,0.8064516129032258,25,31,222,35247,0.012413330351151866
0.2836574246401546,0.7424749163879598,0.26563672754565926,0.00626322471434617,44.06179634726045,0.8064516129032258,25,31,222,35223,0.012421665174574754
0.2837345857152705,0.7424749163879598,0.26613710282712033,0.006267468450918946,44.03177383037278,0.8064516129032258,25,31,222,35199,0.012430011198208286
0.2838206587880179,0.7357859531772575,0.26659578016845964,0.006215215978755261,44.004253189892424,0.8064516129032258,25,31,220,35177,0.012326311071268489
0.283933136748218,0.7357859531772575,0.2670961554499208,0.006219432900800045,43.974230673004755,0.8064516129032258,25,31,220,35153,0.012334604171338866
