threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.3222272583190771,0.803030303030303,0.2496373193662038,0.006609797465828594,45.021760838027774,0.8484848484848485,28,33,265,39827,0.013111671861857405
0.3222511811904039,0.803030303030303,0.2501271737287337,0.006614086756851195,44.992369576275976,0.8484848484848485,28,33,265,39801,0.013120110902069514
0.3222710966557011,0.803030303030303,0.2506358686436686,0.006618546916756163,44.96184788137988,0.8484848484848485,28,33,265,39774,0.0131288860264064
0.3222873755071448,0.803030303030303,0.2511257230061985,0.006622847574538275,44.932456619628084,0.8484848484848485,28,33,265,39748,0.01313734724735394
0.322308458346853,0.803030303030303,0.2516532584735385,0.0066274853069901215,44.90080449158769,0.8484848484848485,28,33,265,39720,0.013146471536648892
0.3223227999877071,0.8,0.2521242722836634,0.006606771941239771,44.8725436629802,0.8484848484848485,28,33,264,39695,0.013105314105587133
0.32233644521731386,0.8,0.2526141266461933,0.006611073548193224,44.8431524012284,0.8484848484848485,28,33,264,39669,0.013113776916772223
0.3223498708728315,0.793939393939394,0.25306629990391316,0.006565264239356504,44.816022005765205,0.8484848484848485,28,33,262,39645,0.013022839674926063
0.3223638506666787,0.793939393939394,0.25355615426644307,0.006569544394573857,44.786630744013415,0.8484848484848485,28,33,262,39619,0.013031260102956901
0.3223843891779264,0.793939393939394,0.254046008628973,0.006573830134236608,44.75723948226162,0.8484848484848485,28,33,262,39593,0.013039691427149433
0.32240097477413404,0.793939393939394,0.25455470354390786,0.006578286632519835,44.72671778736552,0.8484848484848485,28,33,262,39566,0.013048458588575128
0.3224218512189692,0.793939393939394,0.25504455790643776,0.006582583789759309,44.69732652561373,0.8484848484848485,28,33,262,39540,0.013056912189773747
0.3224343695659647,0.793939393939394,0.2555909339261827,0.006587383400799537,44.664543964429036,0.8484848484848485,28,33,262,39511,0.013066354138094406
0.3224500470038591,0.793939393939394,0.2560996288411176,0.00659185830020631,44.63402226953294,0.8484848484848485,28,33,262,39484,0.013075157201317498
0.322464690275822,0.793939393939394,0.2565894832036475,0.006596173212487412,44.60463100778115,0.8484848484848485,28,33,262,39458,0.013083645443196006
0.32247977062366556,0.793939393939394,0.25711701867098746,0.006600826362995062,44.57297887974075,0.8484848484848485,28,33,262,39430,0.013092798960571686
0.32249299027193423,0.793939393939394,0.25762571358592234,0.006605319551241649,44.54245718484466,0.8484848484848485,28,33,262,39403,0.01310163770471309
0.3225106513607556,0.793939393939394,0.25811556794845225,0.006609652110295416,44.51306592309287,0.8484848484848485,28,33,262,39377,0.013110160374290074
0.3225296174156004,0.7909090909090909,0.2585865817585772,0.006588746118698407,44.48480509448537,0.8484848484848485,28,33,261,39352,0.013068622787472147
0.32254919709415064,0.7909090909090909,0.2590764361211071,0.006593073483719403,44.455413832733576,0.8484848484848485,28,33,261,39326,0.013077135055239622
0.3225646898441162,0.7909090909090909,0.25958513103604197,0.006597573306370071,44.42489213783748,0.8484848484848485,28,33,261,39299,0.013085986462772623
0.3225828274421062,0.7909090909090909,0.26009382595097685,0.006602079275541952,44.39437044294139,0.8484848484848485,28,33,261,39272,0.01309484986077315
0.3226018448124056,0.7909090909090909,0.26058368031350676,0.006606424177993773,44.36497918118959,0.8484848484848485,28,33,261,39246,0.01310339634008585
0.32261620608790625,0.7878787878787878,0.26109237522844175,0.0065857797816560705,44.334457486293495,0.8484848484848485,28,33,260,39219,0.013062372830264513
0.3226272891079443,0.7878787878787878,0.26160107014337664,0.006590286930954071,44.3039357913974,0.8484848484848485,28,33,260,39192,0.013071238248454074
0.32264762881280423,0.7878787878787878,0.26209092450590654,0.0065946329833105055,44.27454452964561,0.8484848484848485,28,33,260,39166,0.013079786698863064
0.32266191748334744,0.7848484848484848,0.2626373005256514,0.006574271499644634,44.241761968460914,0.8181818181818182,27,33,259,39137,0.013039319337461613
0.32267768435802624,0.7848484848484848,0.2631836765453963,0.006579114486752864,44.20897940727622,0.8181818181818182,27,33,259,39108,0.01304884500088168
0.32269411593332714,0.7848484848484848,0.2636735309079262,0.006583462545436059,44.17958814552443,0.8181818181818182,27,33,259,39082,0.013057397091074084
0.32271835491202844,0.7848484848484848,0.26421990692767117,0.006588319088319089,44.14680558433973,0.8181818181818182,27,33,259,39053,0.013066949195297916
0.32273456780775717,0.7848484848484848,0.264747442395011,0.0065930149679258735,44.11515345629934,0.8181818181818182,27,33,259,39025,0.013076185187055082
0.322746887229096,0.7848484848484848,0.2652561373099459,0.006597549481621112,44.084631761403244,0.8181818181818182,27,33,259,38998,0.013085103695657664
0.3227618698360563,0.7848484848484848,0.2657459916724758,0.0066019219494787285,44.05524049965145,0.8181818181818182,27,33,259,38972,0.013093703394757465
0.32278144438604284,0.7848484848484848,0.2662358460350057,0.00660630021680908,44.025849237899656,0.8181818181818182,27,33,259,38946,0.013102314404957632
0.32279680732669325,0.7848484848484848,0.2667257003975356,0.0066106842951581205,43.99645797614786,0.8181818181818182,27,33,259,38920,0.013110936748588929
0.3228140675824782,0.7848484848484848,0.26721555476006553,0.00661507419610247,43.96706671439607,0.8181818181818182,27,33,259,38894,0.013119570448040928
0.3228308026226477,0.7848484848484848,0.26770540912259544,0.00661946993124952,43.93767545264427,0.8181818181818182,27,33,259,38868,0.01312821552576222
0.3228511560881597,0.7848484848484848,0.2682329445899354,0.006624210337860303,43.90602332460388,0.8181818181818182,27,33,259,38840,0.013137538360090288
0.3228680534086089,0.7848484848484848,0.2687416395048703,0.006628787878787879,43.875501629707784,0.8181818181818182,27,33,259,38813,0.01314654078473174
0.3228844501126582,0.7848484848484848,0.2692314938674002,0.006633201864467551,43.84611036795599,0.8181818181818182,27,33,259,38787,0.013155221454693214
0.3228961789441025,0.7848484848484848,0.2697213482299301,0.0066376217324449,43.8167191062042,0.8181818181818182,27,33,259,38761,0.013163913595933927
0.3229152425012927,0.7848484848484848,0.27024888369726996,0.006642388182191219,43.7850669781638,0.8181818181818182,27,33,259,38733,0.01317328721835105
0.3229290981361901,0.7848484848484848,0.27073873805979987,0.006646820304881179,43.75567571641201,0.8181818181818182,27,33,259,38707,0.013182003257328991
0.3229450501162389,0.7818181818181819,0.27124743297473486,0.00662591812625199,43.72515402151591,0.8181818181818182,27,33,258,38680,0.01314047061220332
0.3229609210232367,0.7818181818181819,0.27173728733726477,0.006630345394736842,43.695762759764115,0.8181818181818182,27,33,258,38654,0.013149176902298557
0.3229840162576825,0.7818181818181819,0.27224598225219965,0.006634949209206635,43.66524106486802,0.8181818181818182,27,33,258,38627,0.013158230269029708
0.32299622766610203,0.7818181818181819,0.27275467716713453,0.00663955942148335,43.634719369971926,0.8181818181818182,27,33,258,38600,0.013167296111054405
0.3230175385927188,0.7818181818181819,0.2732633720820694,0.00664417604491257,43.60419767507583,0.8181818181818182,27,33,258,38573,0.01317637445417635
0.3230378754649417,0.7818181818181819,0.2737532264445993,0.0066486277541553925,43.57480641332404,0.8181818181818182,27,33,258,38547,0.013185128401686468
0.32305222924140886,0.7787878787878788,0.27422424025472425,0.006627298279996905,43.54654558471654,0.8181818181818182,27,33,257,38522,0.013142754864609169
0.3230659017985078,0.7787878787878788,0.27471409461725416,0.0066317446391247125,43.51715432296475,0.8181818181818182,27,33,257,38496,0.013151498093800373
0.32308170804684017,0.7787878787878788,0.27522278953218904,0.006636368331353612,43.486632628068655,0.8181818181818182,27,33,257,38469,0.013160589922163048
0.32309731355066473,0.7787878787878788,0.27571264389471895,0.006640826873385013,43.45724136631686,0.8181818181818182,27,33,257,38443,0.013169356904944914
0.32311212848042653,0.7787878787878788,0.27622133880965394,0.006645463243089494,43.42671967142076,0.8181818181818182,27,33,257,38416,0.013178473450760198
0.32312885414307685,0.7757575757575758,0.2767300337245888,0.0066244016043472635,43.39619797652467,0.8181818181818182,27,33,256,38389,0.013136626042334829
0.3231458324620341,0.7757575757575758,0.2772198880871187,0.006628861441259484,43.36680671477288,0.8181818181818182,27,33,256,38363,0.013145395260468817
0.3231623561576702,0.7757575757575758,0.2777474235544586,0.006633671063201264,43.335154586732486,0.8181818181818182,27,33,256,38335,0.013154852136378818
0.323180315090812,0.7757575757575758,0.2782561184693936,0.006638315527434913,43.30463289183639,0.8181818181818182,27,33,256,38308,0.013163984162081555
0.32319584259276035,0.7757575757575758,0.2788213350415434,0.006643483676752998,43.2707198975074,0.8181818181818182,27,33,256,38278,0.013174145738987238
0.32321672816166824,0.7757575757575758,0.2793111894040733,0.006647969253142204,43.2413286357556,0.8181818181818182,27,33,256,38252,0.013182965137236729
0.32323495030641675,0.7757575757575758,0.2798198843190083,0.006652633767313739,43.210806940859506,0.8181818181818182,27,33,256,38225,0.013192136250032209
0.3232573947052529,0.7757575757575758,0.28032857923394316,0.006657304831747022,43.18028524596341,0.8181818181818182,27,33,256,38198,0.013201320132013201
0.3232722120800276,0.7727272727272727,0.28081843359647307,0.006635959091263955,43.15089398421161,0.8181818181818182,27,33,255,38172,0.013158913228578062
0.3232903996964226,0.7696969696969697,0.281289447406598,0.006614411083044712,43.12263315560412,0.8181818181818182,27,33,254,38147,0.013116108543543932
0.32330518139488046,0.7696969696969697,0.28181698287393786,0.006619237484689756,43.09098102756373,0.8181818181818182,27,33,254,38119,0.013125597498901896
0.3233265759290129,0.7696969696969697,0.28230683723646777,0.0066237254544032126,43.06158976581193,0.8181818181818182,27,33,254,38093,0.013134420973705301
0.32334476528971595,0.7696969696969697,0.2827966915989977,0.006628219514104538,43.03219850406014,0.8181818181818182,27,33,254,38067,0.01314325631937078
0.32336377317813586,0.7696969696969697,0.28330538651393256,0.006632892881391341,43.001676809164046,0.8181818181818182,27,33,254,38040,0.013152444076222037
0.32338266656838877,0.7696969696969697,0.28379524087646246,0.006637399393749347,42.97228554741225,0.8181818181818182,27,33,254,38014,0.013161303694491944
0.32339847099787,0.7696969696969697,0.28432277634380243,0.006642259414225941,42.940633419371856,0.8181818181818182,27,33,254,37986,0.01317085817993259
0.3234117769372052,0.7696969696969697,0.2848314712587373,0.006646952607751289,42.91011172447576,0.8181818181818182,27,33,254,37959,0.013180084580857744
0.3234221560171451,0.7696969696969697,0.2853213256212672,0.006651478251761071,42.880720462723964,0.8181818181818182,27,33,254,37933,0.013188981488693305
0.32343806461312286,0.7696969696969697,0.2858300205362021,0.006656184486373166,42.85019876782787,0.8181818181818182,27,33,254,37906,0.013198233307352559
0.3234529141755984,0.7696969696969697,0.28635755600354207,0.006661072065456834,42.81854663978748,0.8181818181818182,27,33,254,37878,0.01320784150590193
0.3234677422845763,0.7696969696969697,0.28686625091847695,0.0066657918908279755,42.78802494489138,0.8181818181818182,27,33,254,37851,0.013217119812670744
0.32348619958291713,0.7696969696969697,0.28737494583341183,0.006670518409580335,42.75750324999529,0.8181818181818182,27,33,254,37824,0.013226411164340764
0.32350267707675384,0.7696969696969697,0.28786480019594174,0.006675076211500053,42.7281119882435,0.8181818181818182,27,33,254,37798,0.013235370746704184
0.3235193480546025,0.7696969696969697,0.28835465455847165,0.006679640246147373,42.6987207264917,0.8181818181818182,27,33,254,37772,0.013244342475753465
0.32353878647402085,0.7696969696969697,0.2889010305782166,0.006684738268810696,42.665938165307004,0.8181818181818182,27,33,254,37743,0.013254363764448041
0.3235564299706759,0.7696969696969697,0.28940972549315147,0.0066894917039768236,42.63541647041091,0.8181818181818182,27,33,254,37716,0.013263707571801566
0.32356484249987083,0.7696969696969697,0.2898995798556814,0.006694075479654228,42.60602520865912,0.8181818181818182,27,33,254,37690,0.013272717771855567
0.32357927669340997,0.7696969696969697,0.29040827477061626,0.006698842207980589,42.575503513763024,0.8181818181818182,27,33,254,37663,0.013282087483985672
0.3235963782171657,0.7696969696969697,0.29091696968555114,0.006703615729743996,42.54498181886693,0.8181818181818182,27,33,254,37636,0.013291470434327577
0.3236104723600938,0.7696969696969697,0.29142566460048613,0.0067083960594775905,42.514460123970835,0.8181818181818182,27,33,254,37609,0.013300866650956982
0.32362265948237867,0.7696969696969697,0.29191551896301604,0.006713005787985306,42.48506886221904,0.8181818181818182,27,33,254,37583,0.013309927424214637
0.3236360406654963,0.7696969696969697,0.2924242138779509,0.006717799523935467,42.45454716732294,0.8181818181818182,27,33,254,37556,0.013319349764027268
0.32364905548429657,0.7696969696969697,0.2929329087928858,0.006722600111161104,42.42402547242685,0.8181818181818182,27,33,254,37529,0.013328785453782174
0.32366260386753704,0.7696969696969697,0.2934227631554157,0.006727229387928066,42.39463421067506,0.8181818181818182,27,33,254,37503,0.013337884317483655
0.3236761477781928,0.7696969696969697,0.2939314580703506,0.006732043466737344,42.36411251577896,0.8181818181818182,27,33,254,37476,0.013347346295323173
0.3236905863697735,0.7696969696969697,0.2944401529852855,0.006736864440495451,42.33359082088287,0.8181818181818182,27,33,254,37449,0.013356821707464571
0.3237067298509885,0.7696969696969697,0.2949300073478155,0.0067415133901319105,42.30419955913107,0.8181818181818182,27,33,254,37423,0.013365958902307467
0.32372018313217066,0.7696969696969697,0.29545754281515535,0.006746527132194746,42.27254743109068,0.8181818181818182,27,33,254,37395,0.013375812949261434
0.3237376755747335,0.7696969696969697,0.29594739717768526,0.006751189431996385,42.24315616933888,0.8181818181818182,27,33,254,37369,0.013384976154717678
0.3237554841693966,0.7696969696969697,0.29643725154021516,0.00675585818017395,42.21376490758709,0.8181818181818182,27,33,254,37343,0.013394151923431855
0.32377025681832483,0.7666666666666667,0.29694594645515004,0.00673427559956347,42.183243212690996,0.8181818181818182,27,33,253,37316,0.013351275759254861
0.3237886839267193,0.7666666666666667,0.2974546413700849,0.00673911885355069,42.1527215177949,0.8181818181818182,27,33,253,37289,0.013360794254330377
0.3238088707288186,0.7666666666666667,0.29794449573261483,0.006743789316558268,42.123330256043104,0.8181818181818182,27,33,253,37263,0.013369973048670929
0.32382147065575806,0.7666666666666667,0.2984720311999548,0.0067488262910798125,42.09167812800271,0.8181818181818182,27,33,253,37235,0.013379872018615473
0.3238363812391969,0.7666666666666667,0.2989807261148897,0.00675369050479165,42.06115643310662,0.8181818181818182,27,33,253,37208,0.013389431346087692
0.32385150772920546,0.7666666666666667,0.2994705804774196,0.006758381194069721,42.03176517135483,0.8181818181818182,27,33,253,37182,0.013398649543227859
0.3238636200251491,0.7666666666666667,0.29999811594475945,0.0067634399978613625,42.00011304331443,0.8181818181818182,27,33,253,37154,0.013408591037973342
0.32387640392440387,0.7666666666666667,0.3005256514120994,0.00676850638058803,41.968460915274036,0.8181818181818182,27,33,253,37126,0.01341854729640139
0.3238943773785372,0.7666666666666667,0.3010343463270343,0.0067733990147783255,41.93793922037794,0.8181818181818182,27,33,253,37099,0.01342816198715567
0.32391152103404036,0.7666666666666667,0.3015242006895642,0.006778117130150565,41.908547958626144,0.8181818181818182,27,33,253,37073,0.013437433609517739
0.32393352683631704,0.7666666666666667,0.3020328956044991,0.006783023673556932,41.87802626373005,0.8181818181818182,27,33,253,37046,0.013447075393978047
0.32395165966355005,0.7666666666666667,0.3025415905194341,0.0067879373256063535,41.847504568833955,0.8181818181818182,27,33,253,37019,0.013456731024945481
0.3239698491137048,0.7666666666666667,0.30305028543436896,0.0067928581017586255,41.81698287393786,0.8181818181818182,27,33,253,36992,0.013466400532268797
0.3239870018932806,0.7666666666666667,0.30354013979689887,0.006797603374620489,41.78759161218607,0.8181818181818182,27,33,253,36966,0.013475725052597939
0.3240000400738814,0.7666666666666667,0.3040676752642387,0.006802721088435374,41.75593948414568,0.8181818181818182,27,33,253,36938,0.013485781295807681
0.3240133495465584,0.7666666666666667,0.30455752962676863,0.0068074801560608095,41.72654822239388,0.8181818181818182,27,33,253,36912,0.013495132684357914
0.32403630741302103,0.7666666666666667,0.3050662245417035,0.006812429317680004,41.696026527497786,0.8181818181818182,27,33,253,36885,0.01350485747838155
0.3240500714046589,0.7666666666666667,0.3055749194566385,0.006817385680795452,41.66550483260169,0.8181818181818182,27,33,253,36858,0.013514596298175795
0.32406575015451144,0.7666666666666667,0.3060647738191684,0.006822165295941755,41.63611357084989,0.8181818181818182,27,33,253,36832,0.013523987705465722
0.32408301609047896,0.7666666666666667,0.3065546281816983,0.00682695161769071,41.6067223090981,0.8181818181818182,27,33,253,36806,0.013533392174168874
0.3240972315448114,0.7666666666666667,0.3070444825442282,0.006831744660167958,41.577331047346306,0.8181818181818182,27,33,253,36780,0.013542809731552604
0.3241137980878085,0.7666666666666667,0.30753433690675813,0.006836544437538844,41.547939785594515,0.8181818181818182,27,33,253,36754,0.013552240404960225
0.32412814533430195,0.7666666666666667,0.30802419126928804,0.006841350964008545,41.51854852384272,0.8181818181818182,27,33,253,36728,0.013561684221811265
0.324147724207787,0.7666666666666667,0.30857056728903287,0.006846720069279065,41.48576596265802,0.8181818181818182,27,33,253,36699,0.0135722332492892
0.32416001163523694,0.7666666666666667,0.30907926220396786,0.0068517264725795534,41.455244267761934,0.8181818181818182,27,33,253,36672,0.013582069520869683
0.32417668411885575,0.7666666666666667,0.30958795711890275,0.0068567402027210145,41.42472257286584,0.8181818181818182,27,33,253,36645,0.013591920060169765
0.3241975837614967,0.7666666666666667,0.3100966520338376,0.0068617612757994086,41.394200877969745,0.8181818181818182,27,33,253,36618,0.013601784898255424
0.3242073729969729,0.7666666666666667,0.3106053469487725,0.006866789707957876,41.36367918307365,0.8181818181818182,27,33,253,36591,0.013611664066282884
0.3242227730451673,0.7666666666666667,0.3111328824161125,0.006872012168622338,41.33202705503325,0.8181818181818182,27,33,253,36563,0.013621924298713185
0.32423738553083914,0.7666666666666667,0.3116227367786424,0.006876868714324544,41.30263579328146,0.8181818181818182,27,33,253,36537,0.013631465517241377
0.324249958145195,0.7666666666666667,0.31215027224598224,0.006882106523040095,41.27098366524106,0.8181818181818182,27,33,253,36509,0.013641755634638195
0.32426538206208283,0.7666666666666667,0.3126589671609171,0.0068871648291819795,41.24046197034497,0.8181818181818182,27,33,253,36482,0.013651692971806288
0.3242810655826924,0.7666666666666667,0.31314882152344703,0.006892042823285842,41.21107070859318,0.8181818181818182,27,33,253,36456,0.013661275952374523
0.32429928905430766,0.7666666666666667,0.313657516438382,0.006897115751594788,41.18054901369708,0.8181818181818182,27,33,253,36429,0.013671241759429374
0.32431441727371557,0.7666666666666667,0.3141662113533169,0.006902196153321511,41.15002731880099,0.8181818181818182,27,33,253,36402,0.013681222117074487
0.3243269258257507,0.7666666666666667,0.3146560657158468,0.006907095470801824,41.12063605704919,0.8181818181818182,27,33,253,36376,0.013690846613815309
0.32434344418410244,0.7666666666666667,0.31518360118318667,0.006912379443184612,41.0889839290088,0.8181818181818182,27,33,253,36348,0.013701226611789553
0.32435791590262675,0.7666666666666667,0.3156734555457166,0.0069172932330827065,41.059592667257,0.8181818181818182,27,33,253,36322,0.013710879284649776
0.324379723703581,0.7666666666666667,0.3161633099082465,0.0069222140140633125,41.03020140550521,0.8181818181818182,27,33,253,36296,0.013720545567938393
0.32439533776495083,0.7666666666666667,0.3167096859279914,0.0069277108433734936,40.997418844320514,0.8181818181818182,27,33,253,36267,0.013731343283582088
0.32441284125479775,0.7666666666666667,0.3172183808429263,0.006932836434384676,40.96689714942442,0.8181818181818182,27,33,253,36240,0.013741411617738912
0.3244291977652196,0.7666666666666667,0.31776475686267125,0.0069383501535761295,40.93411458823973,0.8181818181818182,27,33,253,36211,0.013752242213404358
0.324442325606234,0.7666666666666667,0.31825461122520116,0.006943300949558154,40.90472332648793,0.8181818181818182,27,33,253,36185,0.013761966927763273
0.32445831944967524,0.7666666666666667,0.31874446558773106,0.006948258815775019,40.875332064736135,0.8181818181818182,27,33,253,36159,0.013771705405258287
0.3244759976386785,0.7666666666666667,0.3192720010550709,0.0069536059806508356,40.84367993669574,0.8181818181818182,27,33,253,36131,0.013782208421855423
0.32449558436900394,0.7666666666666667,0.3197995365224109,0.006958961381890197,40.81202780865535,0.8181818181818182,27,33,253,36103,0.013792727470969851
0.32451430742832466,0.7666666666666667,0.32030823143734577,0.006964133337003496,40.78150611375926,0.8181818181818182,27,33,253,36076,0.013802886057993943
0.32453461199357786,0.7636363636363637,0.3207980857998757,0.006941766293868106,40.75211485200746,0.8181818181818182,27,33,252,36050,0.01375846254640751
0.3245455592259459,0.7636363636363637,0.3212879401624056,0.006946741647370162,40.72272359025567,0.8181818181818182,27,33,252,36024,0.013768234715620388
0.32456077641997116,0.7636363636363637,0.32181547562974544,0.006952107702493931,40.69107146221527,0.8181818181818182,27,33,252,35996,0.013778774126524142
0.3245799061117797,0.7636363636363637,0.32230532999227535,0.006957097896306112,40.66168020046348,0.8181818181818182,27,33,252,35970,0.013788575180564675
0.3246012647757833,0.7636363636363637,0.32279518435480525,0.006962095259144657,40.63228893871168,0.8181818181818182,27,33,252,35944,0.013798390187811422
0.3246216033028626,0.7636363636363637,0.32330387926974014,0.0069672924327462745,40.60176724381559,0.8181818181818182,27,33,252,35917,0.013808597495821804
0.32464178724250775,0.7636363636363637,0.3238314147370801,0.006972690296339338,40.570115115775195,0.8181818181818182,27,33,252,35889,0.013819198815497246
0.32465876729086435,0.7636363636363637,0.32432126909961,0.006977710092759241,40.5407238540234,0.8181818181818182,27,33,252,35863,0.013829057483879817
0.3246797237055131,0.7636363636363637,0.3248111234621399,0.0069827371221147716,40.51133259227161,0.8181818181818182,27,33,252,35837,0.013838930228726764
0.3246965857223608,0.7636363636363637,0.3253198183770748,0.006987965171094227,40.48081089737551,0.8181818181818182,27,33,252,35810,0.013849197625851836
0.3247147238719696,0.7636363636363637,0.3258850349492247,0.006993783303730018,40.44689790304652,0.8181818181818182,27,33,252,35780,0.013860623728067763
0.324732674486104,0.7636363636363637,0.3263748893117546,0.0069988335277453755,40.41750664129472,0.8181818181818182,27,33,252,35754,0.013870541611624836
0.3247461198060855,0.7636363636363637,0.32686474367428453,0.007003891050583658,40.38811537954293,0.8181818181818182,27,33,252,35728,0.01388047369870559
0.32476206026177457,0.7636363636363637,0.3273922791416244,0.007009345794392523,40.35646325150253,0.8181818181818182,27,33,252,35700,0.013891185711923267
0.3247784294445196,0.7636363636363637,0.3279009740565594,0.007014613778705637,40.32594155660644,0.8181818181818182,27,33,252,35673,0.013901530823334713
0.3247922835736468,0.7636363636363637,0.3283908284190893,0.0070196941418981034,40.29655029485465,0.8181818181818182,27,33,252,35647,0.013911507355985536
0.32480219076608885,0.7636363636363637,0.3288806827816192,0.007024781869372509,40.26715903310285,0.8181818181818182,27,33,252,35621,0.013921498218379694
0.3248182481500493,0.7636363636363637,0.32940821824895905,0.007030269214674292,40.23550690506246,0.8181818181818182,27,33,252,35593,0.013932273669661368
0.32484106198437757,0.7636363636363637,0.3299357537162989,0.007035765139458916,40.20385477702206,0.8181818181818182,27,33,252,35565,0.013943065814590422
0.3248635535242559,0.7636363636363637,0.33048212973604385,0.007041466413322902,40.17107221583737,0.8181818181818182,27,33,252,35536,0.013954261033279803
0.32487626860534147,0.7636363636363637,0.33097198409857376,0.007046585761422739,40.14168095408557,0.8181818181818182,27,33,252,35510,0.013964313421256789
0.32489305172579597,0.7636363636363637,0.3314995195659137,0.007052107236805284,40.11002882604518,0.8181818181818182,27,33,252,35482,0.013975155279503108
0.32491018217226575,0.7636363636363637,0.3320082144808486,0.007057439717702411,40.079507131149086,0.8181818181818182,27,33,252,35455,0.013985625884507587
0.3249276986624253,0.7636363636363637,0.3324980688433785,0.007062582326728511,40.05011586939729,0.8181818181818182,27,33,252,35429,0.013995723528921719
0.32494483302986105,0.7636363636363637,0.33302560431071837,0.007068128909208202,40.018463741356896,0.8181818181818182,27,33,252,35401,0.014006614234499627
0.3249590270456044,0.7606060606060606,0.3334966181208433,0.007045218514048334,39.9902029127494,0.8181818181818182,27,33,251,35376,0.013961120226937731
0.32497381742087644,0.7606060606060606,0.3340053130357782,0.007050561797752809,39.95968121785331,0.8181818181818182,27,33,251,35349,0.013971611466740884
0.32498987953086805,0.7606060606060606,0.33453284850311815,0.007056111548408861,39.92802908981291,0.8181818181818182,27,33,251,35321,0.013982507938276418
0.32500566402753034,0.7606060606060606,0.33504154341805303,0.0070614713743142495,39.89750739491682,0.8181818181818182,27,33,251,35294,0.013993031358885018
0.32502078570205606,0.7606060606060606,0.33553139778058294,0.007066640389650609,39.868116133165024,0.8181818181818182,27,33,251,35268,0.014003180005021059
0.3250361710056297,0.7606060606060606,0.3360400926955178,0.007072016229009354,39.83759443826893,0.8181818181818182,27,33,251,35241,0.014013734576517224
0.3250543677162802,0.7606060606060606,0.33652994705804773,0.007077200699261264,39.80820317651713,0.8181818181818182,27,33,251,35215,0.014023913286400716
0.32507204201413487,0.7606060606060606,0.33701980142057764,0.007082392776523702,39.77881191476534,0.8181818181818182,27,33,251,35189,0.014034106793402293
0.3250846593543373,0.7606060606060606,0.3375473368879176,0.007087992770812154,39.74715978672495,0.8181818181818182,27,33,251,35161,0.01404510100162274
0.32509728956067485,0.7606060606060606,0.3380560318028525,0.007093401158683058,39.716638091828855,0.8181818181818182,27,33,251,35134,0.014055718885622287
0.32512193013275187,0.7606060606060606,0.33856472671778737,0.007098817806437016,39.68611639693276,0.8181818181818182,27,33,251,35107,0.014066352835687064
0.3251504464379664,0.7606060606060606,0.33907342163272225,0.007104242733010671,39.655594702036666,0.8181818181818182,27,33,251,35080,0.014077002888309357
0.32517001948218277,0.7606060606060606,0.33958211654765713,0.007109675957398595,39.62507300714057,0.8181818181818182,27,33,251,35053,0.014087669080092045
0.3251903671333347,0.7606060606060606,0.34007197091018704,0.007114915811553943,39.595681745388774,0.8181818181818182,27,33,251,35027,0.014097955515614468
0.3252086170081081,0.7606060606060606,0.34056182527271694,0.007120163394984682,39.56629048363698,0.8181818181818182,27,33,251,35001,0.014108256983868249
0.3252269656077333,0.7606060606060606,0.34105167963524685,0.007125418724805542,39.536899221885186,0.8181818181818182,27,33,251,34975,0.014118573517831027
0.3252445786311783,0.7606060606060606,0.34154153399777687,0.007130681818181818,39.50750796013339,0.8181818181818182,27,33,251,34949,0.014128905150576979
0.32526415121322755,0.7606060606060606,0.3420313883603068,0.007135952692329562,39.4781166983816,0.8181818181818182,27,33,251,34923,0.014139251915277151
0.3252792136409153,0.7606060606060606,0.3425777643800516,0.007141840944657846,39.4453341371969,0.8181818181818182,27,33,251,34894,0.014150810429880197
0.32529684817749244,0.7606060606060606,0.3430676187425815,0.007147128335089268,39.415942875445104,0.8181818181818182,27,33,251,34868,0.014161189314226072
0.32531435117535495,0.7606060606060606,0.3435574731051114,0.007152423560254181,39.386551613693314,0.8181818181818182,27,33,251,34842,0.014171583434491715
0.3253279892190091,0.7545454545454545,0.3440096463628314,0.007100692959192403,39.35942121823012,0.8181818181818182,27,33,249,34818,0.014068988897364186
0.3253464432821803,0.7545454545454545,0.3444995007253613,0.007105961587854228,39.33002995647832,0.8181818181818182,27,33,249,34792,0.01407933052500636
0.3253611787192043,0.7545454545454545,0.34500819564029617,0.0071114411378305825,39.29950826158223,0.8181818181818182,27,33,249,34765,0.014090086011770031
0.32537826369439676,0.7515151515151515,0.3454980500028261,0.00708834710035156,39.270116999830435,0.8181818181818182,27,33,248,34739,0.014044227992185068
0.3253952251218927,0.7484848484848485,0.345969063812951,0.007065015302765939,39.24185617122294,0.8181818181818182,27,33,247,34714,0.013997903148111416
0.32541543488325986,0.7484848484848485,0.3465342803851009,0.0070710829921845925,39.20794317689395,0.8181818181818182,27,33,247,34684,0.01400981254076742
0.32543002363441587,0.7484848484848485,0.34702413474763083,0.00707635009310987,39.17855191514215,0.8181818181818182,27,33,247,34658,0.01402015041861785
0.3254544820977545,0.7484848484848485,0.3475516702149707,0.007082031137999254,39.14689978710176,0.8181818181818182,27,33,247,34630,0.01403130059363195
0.32546654021578947,0.7424242424242424,0.34800384347269064,0.007029927405239448,39.11976939163856,0.7878787878787878,26,33,245,34606,0.013927972485148234
