threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.6067201431659891,0.8090909090909091,0.21293592328127064,0.006350792065077779,47.223844603123766,0.8484848484848485,28,33,267,41775,0.012602662135372415
0.6067244550655817,0.8090909090909091,0.21342577764380055,0.006354722010662605,47.19445334137197,0.8484848484848485,28,33,267,41749,0.012610400037783971
0.6067277024900275,0.8090909090909091,0.21393447255873543,0.006358808259306009,47.16393164647587,0.8484848484848485,28,33,267,41722,0.012618445615444599
0.6067316848495831,0.8090909090909091,0.21448084857848038,0.006363203050524309,47.13114908529118,0.8484848484848485,28,33,267,41693,0.012627098604871129
0.6067359749527799,0.806060606060606,0.21498954349341526,0.006343603930172661,47.10062739039508,0.8484848484848485,28,33,266,41666,0.012588140646443613
0.6067394853353858,0.806060606060606,0.21564896282759005,0.006348903262763443,47.0610622303446,0.8484848484848485,28,33,266,41631,0.012598574371847394
0.6067444018687888,0.806060606060606,0.21615765774252504,0.0063529973728206355,47.0305405354485,0.8484848484848485,28,33,266,41604,0.012606635071090047
0.6067497247514158,0.806060606060606,0.2167605554194849,0.006357856494096276,46.99436667483091,0.8484848484848485,28,33,266,41572,0.012616201859229749
0.606754491870674,0.806060606060606,0.21730693143922974,0.006362266497644048,46.96158411364621,0.8484848484848485,28,33,266,41543,0.012624884311445454
0.6067596667703835,0.806060606060606,0.21777794524935468,0.00636607313804327,46.93332328503872,0.8484848484848485,28,33,266,41518,0.012632378781402859
0.6067649756090947,0.806060606060606,0.21828664016428967,0.00637018942931724,46.90280159014262,0.8484848484848485,28,33,266,41491,0.012640482809418584
0.6067707719595329,0.806060606060606,0.21885185673643948,0.006374769334004362,46.86888859581363,0.8484848484848485,28,33,266,41461,0.012649499488789026
0.6067752439478387,0.806060606060606,0.21939823275618442,0.006379202839464722,46.83610603462893,0.8484848484848485,28,33,266,41432,0.012658227848101266
0.6067800853716367,0.806060606060606,0.21988808711871433,0.00638318295258207,46.80671477287714,0.8484848484848485,28,33,266,41406,0.012666063520784724
0.6067849801086437,0.806060606060606,0.22047214424326922,0.006387934967940251,46.771671345403846,0.8484848484848485,28,33,266,41375,0.012675418741511997
0.6067898891579216,0.806060606060606,0.2209808391582041,0.00639207958859999,46.74114965050775,0.8484848484848485,28,33,266,41348,0.012683578104138851
0.6067966437447124,0.806060606060606,0.22158373683516397,0.006396998701361166,46.704975789890156,0.8484848484848485,28,33,266,41316,0.01269326207291468
0.6068027518044835,0.806060606060606,0.22211127230250394,0.006401309139914328,46.673323661849764,0.8484848484848485,28,33,266,41288,0.012701747684079839
0.6068088438225842,0.806060606060606,0.2226388077698438,0.0064056253913211,46.64167153380937,0.8484848484848485,28,33,266,41260,0.012710244648318046
0.6068135042259728,0.806060606060606,0.22310982157996873,0.006409484108816655,46.61341070520188,0.8484848484848485,28,33,266,41235,0.012717840835743826
0.6068173429857439,0.806060606060606,0.22367503815211864,0.00641412071085819,46.579497710872886,0.8484848484848485,28,33,266,41205,0.01272696825434798
0.6068217966662698,0.806060606060606,0.22422141417186348,0.006418609140485498,46.54671514968819,0.8484848484848485,28,33,266,41176,0.012735803887771712
0.6068260435344817,0.806060606060606,0.22473010908679847,0.006422793673789689,46.516193454792095,0.8484848484848485,28,33,266,41149,0.012744041202539226
0.6068308653683588,0.806060606060606,0.22533300676375834,0.006427760191382935,46.4800195941745,0.8484848484848485,28,33,266,41117,0.01275381775465682
0.6068351920572981,0.806060606060606,0.22584170167869322,0.006431956668923494,46.449497899278406,0.8484848484848485,28,33,266,41090,0.01276207839562443
0.6068386521978698,0.806060606060606,0.22633155604122313,0.006436002903459957,46.420106637526615,0.8484848484848485,28,33,266,41064,0.012770043206913106
0.6068441491833086,0.806060606060606,0.22682141040375303,0.006440054232035638,46.39071537577482,0.8484848484848485,28,33,266,41038,0.01277801796608541
0.606847839155097,0.806060606060606,0.22733010531868791,0.006444266782954187,46.36019368087872,0.8484848484848485,28,33,266,41011,0.012786309995914147
0.6068528568881819,0.806060606060606,0.2278388002336228,0.006448484848484848,46.32967198598263,0.8484848484848485,28,33,266,40984,0.012794612794612794
0.6068572283924193,0.806060606060606,0.22830981404374773,0.006452395391146149,46.301411157375135,0.8484848484848485,28,33,266,40959,0.012802310191312718
0.6068606235016102,0.806060606060606,0.2289127117207076,0.006457407812006894,46.26523729675754,0.8484848484848485,28,33,266,40927,0.012812176384172628
0.6068650773312224,0.806060606060606,0.2294779282928575,0.006462114034448413,46.23132430242855,0.8484848484848485,28,33,266,40897,0.01282143976092353
0.6068699688479684,0.806060606060606,0.2299866232077925,0.0064663555036950605,46.20080260753245,0.8484848484848485,28,33,266,40870,0.01282978826026142
0.606876446522135,0.806060606060606,0.23053299922753734,0.006470917362006471,46.168020046347756,0.8484848484848485,28,33,266,40841,0.012838767285276444
0.6068821257504897,0.806060606060606,0.2310605346948773,0.006475328026485552,46.136367918307364,0.8484848484848485,28,33,266,40813,0.01284744862228018
0.606888185327443,0.803030303030303,0.2315692296098122,0.006455384765291954,46.10584622341127,0.8484848484848485,28,33,265,40786,0.012807810347744133
0.6068919974007924,0.803030303030303,0.23211560562955702,0.006459948320413436,46.07306366222657,0.8484848484848485,28,33,265,40757,0.01281679241632811
0.6068975038382934,0.803030303030303,0.23268082220170694,0.006464676034348166,46.03915066789758,0.8484848484848485,28,33,265,40727,0.012826097478340836
0.6069027708136123,0.803030303030303,0.2332083576690469,0.0064690948149594765,46.00749853985719,0.8484848484848485,28,33,265,40699,0.012834794401123648
0.6069082990176919,0.8,0.23367937147917173,0.006448776198153305,45.979237711249695,0.8484848484848485,28,33,264,40674,0.01279441698168072
0.6069123642095152,0.8,0.23415038528929666,0.0064527167404003615,45.9509768826422,0.8484848484848485,28,33,264,40649,0.01280217248987707
0.60691656474175,0.8,0.2346967613090416,0.006457293806868212,45.918194321457506,0.8484848484848485,28,33,264,40620,0.01281118066676372
0.6069197799934036,0.8,0.23526197788119152,0.006462035541195477,45.88428132712851,0.8484848484848485,28,33,264,40590,0.01282051282051282
0.6069256299850403,0.8,0.23582719445334133,0.006466784244562022,45.85036833279952,0.8484848484848485,28,33,264,40560,0.012829858579967926
0.6069312478495336,0.8,0.23631704881587123,0.006470905436541007,45.82097707104772,0.8484848484848485,28,33,264,40534,0.012837969266679634
0.6069362270289388,0.8,0.2368445842832112,0.006475349521707138,45.78932494300733,0.8484848484848485,28,33,264,40506,0.012846715328467153
0.6069416215325547,0.8,0.23739096030295603,0.006479958763898775,45.756542381822634,0.8484848484848485,28,33,264,40477,0.012855786321248569
0.6069471144628501,0.8,0.23793733632270098,0.006484574572607585,45.72375982063794,0.8484848484848485,28,33,264,40448,0.012864870133034455
0.6069521821994314,0.793939393939394,0.23842719068523088,0.0064398780847507615,45.69436855888615,0.8484848484848485,28,33,262,40422,0.012776125225532745
0.6069560067363833,0.793939393939394,0.2390677694670008,0.006445264452644526,45.65593383197995,0.8484848484848485,28,33,262,40388,0.0127867252318204
0.606961169917921,0.793939393939394,0.23967066714396068,0.006450342212812054,45.61975997136236,0.8484848484848485,28,33,262,40356,0.012796717788414576
0.6069674221141866,0.793939393939394,0.2401605215064906,0.00645447378793851,45.590368709610566,0.8484848484848485,28,33,262,40330,0.012804848247886223
0.6069710779452455,0.793939393939394,0.24076341918345046,0.0064595660749506905,45.55419484899297,0.8484848484848485,28,33,262,40298,0.012814869161164099
0.6069761317571799,0.793939393939394,0.24134747630800535,0.006464506896296479,45.51915142151968,0.8484848484848485,28,33,262,40267,0.012824591889179861
0.6069803647603793,0.793939393939394,0.24193153343256024,0.006469455281742308,45.48410799404638,0.8484848484848485,28,33,262,40236,0.012834329381796806
0.6069868910068151,0.793939393939394,0.2425344311095201,0.006474571244995799,45.447934133428795,0.8484848484848485,28,33,262,40204,0.012844396509461712
0.6069923059352342,0.793939393939394,0.24308080712926505,0.0064792145807057895,45.4151515722441,0.8484848484848485,28,33,262,40175,0.012853533495228985
0.6069973383085796,0.793939393939394,0.24358950204419993,0.006483543677307597,45.384629877348004,0.8484848484848485,28,33,262,40148,0.012862052037309769
0.6070025505692795,0.793939393939394,0.2441923997211598,0.006488681955520333,45.34845601673041,0.8484848484848485,28,33,262,40116,0.012872162719858504
0.6070076049179242,0.793939393939394,0.24475761629330972,0.006493506493506494,45.314543022401416,0.8484848484848485,28,33,262,40086,0.012881655931953392
0.6070132014630972,0.793939393939394,0.24522863010343465,0.006497532425662773,45.28628219379392,0.8484848484848485,28,33,262,40061,0.012889577644946252
0.6070171740724183,0.793939393939394,0.24583152778039452,0.0065026929090863965,45.25010833317633,0.8484848484848485,28,33,262,40029,0.012899731665887102
0.6070223084206936,0.7909090909090909,0.24630254159051945,0.00648205637650565,45.221847504568835,0.8484848484848485,28,33,261,40004,0.012858726444143367
0.6070261417537287,0.7878787878787878,0.2468300770578593,0.006461874937866587,45.190195376528436,0.8484848484848485,28,33,260,39976,0.012818616575457279
0.6070305458780167,0.7848484848484848,0.24737645307760425,0.006441824603293041,45.15741281534375,0.8484848484848485,28,33,259,39947,0.01277876455496349
0.6070343872318869,0.7818181818181819,0.24794166964975417,0.00642190416925949,45.123499821014754,0.8181818181818182,27,33,258,39917,0.01273916800395013
0.6070381049038829,0.7818181818181819,0.248488045669499,0.006426543117620685,45.09071725983006,0.8181818181818182,27,33,258,39888,0.012748295286095465
0.6070419336748815,0.7818181818181819,0.24909094334645887,0.006431669741237473,45.05454339921246,0.8181818181818182,27,33,258,39856,0.012758381960241321
0.6070460901074316,0.7818181818181819,0.2496561599186088,0.006436483384891728,45.02063040488347,0.8181818181818182,27,33,258,39826,0.012767852724303459
0.6070502785338706,0.7818181818181819,0.25016485483354367,0.006440821828893826,44.990108709987375,0.8181818181818182,27,33,258,39799,0.01277638844182534
0.6070559185823838,0.7818181818181819,0.2507112308532886,0.006445488158289198,44.957326148802686,0.8181818181818182,27,33,258,39770,0.012785569156053325
0.6070610971496128,0.7818181818181819,0.25116340411100857,0.006449355064493551,44.93019575333949,0.8181818181818182,27,33,258,39746,0.012793176972281451
0.6070655162123336,0.7818181818181819,0.2517286206831584,0.006454195226897484,44.8962827590105,0.8181818181818182,27,33,258,39716,0.012802699483922191
0.6070704726710088,0.7818181818181819,0.2523880400173333,0.006459851273191617,44.85671759896,0.8181818181818182,27,33,258,39681,0.01281382701333532
0.60707509869513,0.7818181818181819,0.2529532565894832,0.006464707208900248,44.82280460463101,0.8181818181818182,27,33,258,39651,0.01282338030269142
0.6070790003990757,0.7818181818181819,0.25355615426644307,0.006469894926900218,44.786630744013415,0.8181818181818182,27,33,258,39619,0.0128335861914592
0.6070816461416171,0.7818181818181819,0.254121370838593,0.006474765979873015,44.75271774968442,0.8181818181818182,27,33,258,39589,0.012843168977275556
0.6070863843381613,0.7787878787878788,0.25474310906795783,0.006455177956948735,44.71541345592253,0.8181818181818182,27,33,257,39556,0.012804224895996811
0.6070912208421162,0.7787878787878788,0.25521412287808276,0.0064592339398813715,44.68715262731503,0.8181818181818182,27,33,257,39531,0.012812203998205294
0.6070968127954358,0.7787878787878788,0.25579818000263765,0.006464270442940866,44.65210919984174,0.8181818181818182,27,33,257,39500,0.012822111906603139
0.6071032998918473,0.7787878787878788,0.2563257154699776,0.006468826298170103,44.62045707180135,0.8181818181818182,27,33,257,39472,0.012831074165605732
0.607106946658468,0.7787878787878788,0.25694745369934247,0.006474203950020153,44.583152778039455,0.8181818181818182,27,33,257,39439,0.012841652925598362
0.6071113131534105,0.7787878787878788,0.25743730806187237,0.006478447189311822,44.55376151628766,0.8181818181818182,27,33,257,39413,0.01285
0.6071155076327475,0.7787878787878788,0.2579836840816173,0.0064831865997326,44.52097895510296,0.8181818181818182,27,33,257,39384,0.012859323009181656
0.6071210224190732,0.7787878787878788,0.25853006010136215,0.006487932949611229,44.48819639391827,0.8181818181818182,27,33,257,39355,0.012868659556356717
0.6071256931094065,0.7787878787878788,0.25903875501629703,0.0064923582164961476,44.45767469902218,0.8181818181818182,27,33,257,39328,0.012877364399348615
0.6071298883639913,0.7787878787878788,0.25958513103604197,0.006497118009910001,44.42489213783748,0.8181818181818182,27,33,257,39299,0.01288672717244146
0.6071346326432507,0.7787878787878788,0.2601503476081919,0.006502049284015585,44.39097914350849,0.8181818181818182,27,33,257,39269,0.012896427137695706
0.607139744777689,0.7787878787878788,0.2606967236279367,0.006506823303035674,44.35819658232379,0.8181818181818182,27,33,257,39240,0.012905817661385493
0.6071452082485601,0.7787878787878788,0.26124309964768166,0.006511604337691294,44.325414021139096,0.8181818181818182,27,33,257,39211,0.012915221870445751
0.6071493157510343,0.7787878787878788,0.2618836784294516,0.00651721864380991,44.28697929423291,0.8181818181818182,27,33,257,39177,0.01292626496328337
0.6071533157623905,0.7787878787878788,0.2623735327919815,0.006521518473406415,44.25758803248111,0.8181818181818182,27,33,257,39151,0.012934722431929136
0.6071574817960891,0.7787878787878788,0.2629387493641313,0.006526486870841587,44.223675038152116,0.8181818181818182,27,33,257,39121,0.012944494812128539
0.6071610916489777,0.7787878787878788,0.2635039659362812,0.0065314628443631185,44.18976204382312,0.8181818181818182,27,33,257,39091,0.012954281969857352
0.6071654560268969,0.7787878787878788,0.2640880230608361,0.006536612661189816,44.15471861634983,0.8181818181818182,27,33,257,39060,0.012964410926425708
0.6071696432606467,0.7787878787878788,0.26465323963298604,0.006541604092956958,44.12080562202084,0.8181818181818182,27,33,257,39030,0.012974228235353508
0.6071733114658564,0.7787878787878788,0.2651619345479209,0.0065461029037187975,44.090283927124744,0.8181818181818182,27,33,257,39003,0.012983076534478404
0.6071779401138939,0.7757575757575758,0.2656517889104508,0.006525119159890908,44.06089266537295,0.8181818181818182,27,33,256,38977,0.012941384627050526
0.6071815963027596,0.7757575757575758,0.26621700548260074,0.006530112491390965,44.026979671043954,0.8181818181818182,27,33,256,38947,0.012951205322135936
0.6071854519390834,0.7757575757575758,0.2668575842643707,0.006535780847098471,43.988544944137765,0.8181818181818182,27,33,256,38913,0.012962353477303224
0.6071898822727175,0.7757575757575758,0.2673474386269006,0.006540122116342641,43.95915368238597,0.8181818181818182,27,33,256,38887,0.012970891495452587
0.6071944396575729,0.7757575757575758,0.2678184524370254,0.006544301855923105,43.930892853778474,0.8181818181818182,27,33,256,38862,0.012979111742040153
0.607198571043649,0.7757575757575758,0.2683083067995554,0.006548654456154712,43.901501592026676,0.8181818181818182,27,33,256,38836,0.012987671858353204
0.6072019389595253,0.7757575757575758,0.26885468281930025,0.006553516114993728,43.86871903084199,0.8181818181818182,27,33,256,38807,0.01299723301094103
0.6072049650208481,0.7757575757575758,0.26936337773423513,0.006558048980428322,43.83819733594589,0.8181818181818182,27,33,256,38780,0.013006147436874458
0.6072091414309431,0.7757575757575758,0.2698720726491701,0.006562588120690097,43.8076756410498,0.8181818181818182,27,33,256,38753,0.013015074099494142
0.60721407773317,0.7757575757575758,0.27039960811651,0.006567302018932301,43.7760235130094,0.8181818181818182,27,33,256,38725,0.013024344331103254
0.6072176368371316,0.7757575757575758,0.2709836652410649,0.006572528883183569,43.74098008553611,0.8181818181818182,27,33,256,38694,0.013034623217922606
0.6072212650276173,0.7757575757575758,0.2716242440228348,0.006578271148113887,43.70254535862991,0.8181818181818182,27,33,256,38660,0.013045915507312848
0.6072266182641854,0.7727272727272727,0.2720575767281497,0.006556618327676643,43.67654539631102,0.8181818181818182,27,33,255,38637,0.01300290653204834
0.6072311089777124,0.7727272727272727,0.27264163385270457,0.006561848640024704,43.64150196883772,0.8181818181818182,27,33,255,38606,0.01301319180424077
0.607236696041006,0.7727272727272727,0.2732068504248545,0.006566918183925214,43.60758897450873,0.8181818181818182,27,33,255,38576,0.013023160797732438
0.6072421137722449,0.7727272727272727,0.2737720669970044,0.006571995567124559,43.573675980179736,0.8181818181818182,27,33,255,38546,0.013033145076793337
0.607247829705611,0.7696969696969697,0.2742807619119393,0.006550950403631393,43.54315428528364,0.8181818181818182,27,33,254,38519,0.012991330588445898
0.6072523879849833,0.7696969696969697,0.2748271379316841,0.006555853809622135,43.51037172409895,0.8181818181818182,27,33,254,38490,0.01300097251369197
0.6072586289401529,0.7696969696969697,0.27537351395142906,0.006560764561539455,43.477589162914256,0.8181818181818182,27,33,254,38461,0.013010628761685235
0.6072631980431802,0.7696969696969697,0.2759952521807939,0.00656636161522155,43.440284869152364,0.8181818181818182,27,33,254,38428,0.013021634368912129
0.6072669201877607,0.7696969696969697,0.2765793093053488,0.006571628159685389,43.40524144167907,0.8181818181818182,27,33,254,38397,0.013031989943818783
0.6072712979834338,0.7696969696969697,0.2771633664299037,0.006576903158984982,43.370198014205776,0.8181818181818182,27,33,254,38366,0.013042362002567393
0.6072745542635972,0.7666666666666667,0.2776343802400286,0.006555423122765197,43.34193718559828,0.8181818181818182,27,33,253,38341,0.012999691706916042
0.6072790559498652,0.7666666666666667,0.27812423460255853,0.006559842356357602,43.312545923846486,0.8181818181818182,27,33,253,38315,0.013008380893619206
0.6072837254773265,0.7666666666666667,0.27867061062230347,0.006564778536028439,43.27976336266179,0.8181818181818182,27,33,253,38286,0.013018086392755153
0.6072893769458391,0.7666666666666667,0.27917930553723835,0.00656938097216452,43.2492416677657,0.8181818181818182,27,33,253,38259,0.013027135574893158
0.6072931869617995,0.7666666666666667,0.2797256815569833,0.0065743315230101605,43.216459106581006,0.8181818181818182,27,33,253,38230,0.013036869090253268
0.6072976459199754,0.7666666666666667,0.2802908981291331,0.006579460640262138,43.18254611225201,0.8181818181818182,27,33,253,38200,0.013046953562127735
0.6073023518840929,0.7666666666666667,0.28083727414887805,0.006584426400166562,43.149763551067316,0.8181818181818182,27,33,253,38171,0.01305671672601538
0.6073068755456601,0.7666666666666667,0.2814590123782429,0.00659008621812404,43.112459257305424,0.8181818181818182,27,33,253,38138,0.013067844322202423
0.607311450284144,0.7666666666666667,0.28206191005520287,0.006595583826481399,43.07628539668783,0.8181818181818182,27,33,253,38106,0.013078652847062472
0.6073171870299373,0.7666666666666667,0.28266480773216274,0.006601090614971169,43.040111536070235,0.8181818181818182,27,33,253,38074,0.013089479266368317
0.6073215771699441,0.7666666666666667,0.2831923431995026,0.006605916603566673,43.00845940802984,0.8181818181818182,27,33,253,38046,0.013098967097258536
0.6073269905776844,0.7666666666666667,0.28371987866684256,0.00661074965378485,42.97680727998945,0.8181818181818182,27,33,253,38018,0.01310846869252092
0.6073302479909025,0.7666666666666667,0.28430393579139746,0.006616108786610879,42.941763852516154,0.8181818181818182,27,33,253,37987,0.013119004407570651
0.6073352687355278,0.7666666666666667,0.28479379015392736,0.006620610247553253,42.91237259076436,0.8181818181818182,27,33,253,37961,0.01312785388127854
0.6073387199905648,0.7666666666666667,0.28539668783088723,0.006626158923052747,42.87619873014677,0.8181818181818182,27,33,253,37929,0.013138761944329039
0.6073430712489023,0.7606060606060606,0.2859242232982271,0.006578947368421052,42.84454660210638,0.8181818181818182,27,33,251,37901,0.013045060028065068
0.6073493968850079,0.7606060606060606,0.28660248318480697,0.006585161087207472,42.80385100891158,0.8181818181818182,27,33,251,37865,0.013057275139156218
0.6073547943703469,0.7606060606060606,0.2871676997569569,0.0065903481594286615,42.769938014582586,0.8181818181818182,27,33,251,37835,0.013067471886713868
0.6073598088235364,0.7606060606060606,0.28769523522429674,0.006595196804876767,42.738285886542194,0.8181818181818182,27,33,251,37807,0.013077003230176097
0.6073636222684783,0.7606060606060606,0.2882227706916367,0.006600052590060478,42.7066337585018,0.8181818181818182,27,33,251,37779,0.013086548488008342
0.6073681192734409,0.7606060606060606,0.2888633494734065,0.006605958521949679,42.668199031595606,0.8181818181818182,27,33,251,37745,0.013098157908469448
0.6073722424001441,0.7575757575757576,0.28942856604555645,0.006585012511523772,42.63428603726661,0.8181818181818182,27,33,250,37715,0.01305653479566523
0.6073767570270903,0.7545454545454545,0.2900314637225163,0.006564378361278077,42.59811217664902,0.8181818181818182,27,33,249,37683,0.013015524541320371
0.6073804181954334,0.7545454545454545,0.29065320195188127,0.006570094197736088,42.560807882887126,0.8181818181818182,27,33,249,37650,0.013026759789688458
0.6073850841746442,0.7545454545454545,0.29125609962884114,0.0065756463411413635,42.52463402226953,0.8181818181818182,27,33,249,37618,0.013037673115689714
0.607389889042517,0.7545454545454545,0.29180247564858597,0.006580686082773931,42.49185146108484,0.8181818181818182,27,33,249,37589,0.013047579123873401
0.6073946840707035,0.7545454545454545,0.2924242138779509,0.0065864303663536565,42.45454716732294,0.8181818181818182,27,33,249,37556,0.013058869804641406
0.6073979028407903,0.7515151515151515,0.2929517493452908,0.006565014824227023,42.42289503928255,0.7878787878787878,26,33,248,37528,0.013016322888783918
0.6074034642612653,0.7515151515151515,0.29355464702225065,0.006570580754557015,42.386721178664956,0.7878787878787878,26,33,248,37496,0.013027262698954668
0.6074082529980162,0.7515151515151515,0.29413870414680554,0.006575981756953835,42.351677751191666,0.7878787878787878,26,33,248,37465,0.013037878190468678
0.6074127079010487,0.7515151515151515,0.29462855850933545,0.00658051848117388,42.32228648943987,0.7878787878787878,26,33,248,37439,0.013046794854933319
0.6074173479094512,0.7515151515151515,0.2951560939766754,0.006585411189888207,42.290634361399476,0.7878787878787878,26,33,248,37411,0.013056411066361314
0.6074224704799204,0.7515151515151515,0.29572131054882533,0.006590661457918095,42.25672136707048,0.7878787878787878,26,33,248,37381,0.013066729892779051
0.6074266262266742,0.7515151515151515,0.29621116491135524,0.006595218466611707,42.227330105318686,0.7878787878787878,26,33,248,37355,0.013075686078085045
0.6074312561568527,0.7515151515151515,0.2968329031407201,0.006601011445302103,42.190025811556794,0.7878787878787878,26,33,248,37322,0.013087071240105542
0.6074355063049599,0.7515151515151515,0.297303916950845,0.00660540684511919,42.1617649829493,0.7878787878787878,26,33,248,37297,0.013095709570957096
0.6074397733296198,0.7515151515151515,0.2978879740753999,0.006610865276963267,42.126721555476,0.7878787878787878,26,33,248,37266,0.013106436951696438
0.6074441191015868,0.7515151515151515,0.29841550954273977,0.006615803233207064,42.09506942743561,0.7878787878787878,26,33,248,37238,0.013116141315845145
0.6074492058615615,0.7515151515151515,0.2989807261148897,0.0066211020931225975,42.06115643310662,0.7878787878787878,26,33,248,37208,0.013126554808659293
0.6074540392048899,0.7515151515151515,0.2994517399250146,0.00662552429804173,42.032895604499124,0.7878787878787878,26,33,248,37183,0.013135245358968246
0.6074573441169571,0.7515151515151515,0.2999604348399495,0.006630306919046092,42.00237390960303,0.7878787878787878,26,33,248,37156,0.013144644087560291
0.6074624109888387,0.7515151515151515,0.30050681085969444,0.0066354515050167226,41.969591348418334,0.7878787878787878,26,33,248,37127,0.013154754011404321
0.6074659766227738,0.7484848484848485,0.3010343463270343,0.006613827451400418,41.93793922037794,0.7878787878787878,26,33,247,37099,0.01311179530735747
0.6074707159225555,0.7484848484848485,0.30163724400399416,0.006619499383609369,41.90176535976035,0.7878787878787878,26,33,247,37067,0.013122941238975666
0.6074751717797394,0.7454545454545455,0.30216477947133413,0.006597827544588977,41.870113231719955,0.7878787878787878,26,33,246,37039,0.01307988834241659
0.6074798616723694,0.7454545454545455,0.30272999604348394,0.006603140518051268,41.83620023739096,0.7878787878787878,26,33,246,37009,0.01309032858853266
0.6074850429231492,0.7424242424242424,0.3032763720632289,0.0065815983881799866,41.803417676206266,0.7878787878787878,26,33,245,36980,0.013047530288909601
0.6074892403842093,0.7424242424242424,0.3038415886353788,0.006586906842317516,41.76950468187727,0.7878787878787878,26,33,245,36950,0.013057961359093938
0.6074951470882193,0.7424242424242424,0.30438796465512363,0.006592046494107518,41.736722120692576,0.7878787878787878,26,33,245,36921,0.013068060593129933
0.60749942648703,0.7424242424242424,0.30487781901765365,0.006596661281637049,41.707330858940786,0.7878787878787878,26,33,245,36895,0.013077128369362156
0.6075033599463268,0.7424242424242424,0.3054053544849935,0.006601638284112955,41.67567873090039,0.7878787878787878,26,33,245,36867,0.013086907750654344
0.6075079432125388,0.7424242424242424,0.30604593326676344,0.0066076918927666,41.6372440039942,0.7878787878787878,26,33,245,36833,0.01309880239520958
0.607512493083452,0.7424242424242424,0.30659230928650827,0.006612864044913493,41.6044614428095,0.7878787878787878,26,33,245,36804,0.013108964926830575
0.6075168645876894,0.7424242424242424,0.30717636641106316,0.0066184018585552975,41.56941801533621,0.7878787878787878,26,33,245,36773,0.013119845774874156
0.607521712929085,0.7424242424242424,0.30770390187840313,0.006623411732900784,41.53776588729581,0.7878787878787878,26,33,245,36745,0.013129689174705252
0.6075248923404268,0.7424242424242424,0.3082879590029579,0.006628967233961958,41.50272245982252,0.7878787878787878,26,33,245,36714,0.013140604467805518
0.6075290117996105,0.7424242424242424,0.3089662188895378,0.006635430490480189,41.46202686662773,0.7878787878787878,26,33,245,36678,0.013153303089684052
0.6075324432560061,0.7424242424242424,0.30949375435687776,0.00664046618783033,41.43037473858733,0.7878787878787878,26,33,245,36650,0.013163196776359973
0.6075368000901658,0.7363636363636363,0.3101154925862426,0.006592512208355941,41.39307044482544,0.7878787878787878,26,33,243,36617,0.013068029040064532
0.607542489188024,0.7363636363636363,0.31058650639636753,0.006596986561694041,41.36480961621795,0.7878787878787878,26,33,243,36592,0.013076819588322347
0.6075484167044612,0.7363636363636363,0.3111894040733274,0.0066027226041355325,41.32863575560035,0.7878787878787878,26,33,243,36560,0.013088088762017613
0.6075537674661993,0.7363636363636363,0.3116792584358573,0.006607390488620605,41.29924449384856,0.7878787878787878,26,33,243,36534,0.013097259277225323
0.6075569286293957,0.7363636363636363,0.3122633155604122,0.006612964676427366,41.264201066375264,0.7878787878787878,26,33,243,36503,0.013108210162908621
0.6075613544904452,0.7363636363636363,0.31280969158015715,0.006618187760437945,41.231418505190575,0.7878787878787878,26,33,243,36474,0.01311847113126569
0.6075647723203662,0.7363636363636363,0.31337490815230706,0.006623599640199525,41.197505510861575,0.7878787878787878,26,33,243,36444,0.01312910284463895
0.6075688164314071,0.7363636363636363,0.3139212841720519,0.006628839543892193,41.164722949676886,0.7878787878787878,26,33,243,36415,0.013139396561046826
0.6075730145484463,0.7333333333333333,0.31446766019179684,0.006606967347384514,41.13194038849219,0.7878787878787878,26,33,242,36386,0.013095946750365278
0.6075783548443362,0.7333333333333333,0.31501403621154167,0.006612202519194513,41.099157827307494,0.7878787878787878,26,33,242,36357,0.013106230875463728
0.6075823420641003,0.7333333333333333,0.31554157167888164,0.006617265046074758,41.0675056992671,0.7878787878787878,26,33,242,36329,0.0131161757133953
0.6075875784469402,0.7333333333333333,0.31608794769862647,0.006622516556291391,41.034723138082406,0.7878787878787878,26,33,242,36300,0.013126491646778043
0.6075915682011691,0.7333333333333333,0.31669084537558645,0.006628321007943029,40.99854927746482,0.7878787878787878,26,33,242,36268,0.013137893593919652
0.6075965686998944,0.7333333333333333,0.31733142415735627,0.0066344993968636915,40.96011455055862,0.7878787878787878,26,33,242,36234,0.01315002988643156
0.6076002946014462,0.7333333333333333,0.3179720029391262,0.006640689314527194,40.92167982365243,0.7878787878787878,26,33,242,36200,0.01316218862177744
0.6076043743738954,0.7333333333333333,0.31849953840646605,0.006645795573131213,40.890027695612034,0.7878787878787878,26,33,242,36172,0.013172218593511866
0.6076085176272294,0.7333333333333333,0.31900823332140094,0.006650726907961635,40.85950600071594,0.7878787878787878,26,33,242,36145,0.01318190483972002
0.6076129944161095,0.7333333333333333,0.31951692823633593,0.006655665566556656,40.828984305819844,0.7878787878787878,26,33,242,36118,0.013191605342055056
0.6076172097376908,0.7333333333333333,0.32006330425608076,0.006660978227959594,40.796201744635155,0.7878787878787878,26,33,242,36089,0.013202040315321458
0.6076222205531782,0.7333333333333333,0.32059083972342073,0.006666115748009806,40.764549616594756,0.7878787878787878,26,33,242,36061,0.013212131138590887
