threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.4165393114089966,0.7484848484848485,0.18333333333333335,0.3142493638676845,49.0,0.7878787878787878,26,33,247,539,0.442652329749104
0.4165421724319458,0.7484848484848485,0.18484848484848482,0.3146496815286624,48.90909090909091,0.7878787878787878,26,33,247,538,0.4430493273542601
0.4165502190589905,0.7454545454545455,0.18484848484848482,0.3137755102040816,48.90909090909091,0.7878787878787878,26,33,246,538,0.4416517055655296
0.41655269265174866,0.7454545454545455,0.1863636363636364,0.31417624521072796,48.81818181818182,0.7878787878787878,26,33,246,537,0.44204851752021557
0.41656163334846497,0.7424242424242424,0.1863636363636364,0.3132992327365729,48.81818181818182,0.7878787878787878,26,33,245,537,0.4406474820143885
0.4165650010108948,0.7424242424242424,0.18787878787878787,0.31370038412291934,48.72727272727273,0.7878787878787878,26,33,245,536,0.44104410441044106
0.4165651798248291,0.7393939393939394,0.18787878787878787,0.3128205128205128,48.72727272727273,0.7878787878787878,26,33,244,536,0.4396396396396396
0.4165915250778198,0.7393939393939394,0.18939393939393945,0.31322207958921694,48.63636363636363,0.7878787878787878,26,33,244,535,0.4400360685302073
0.4166002571582794,0.7393939393939394,0.19090909090909092,0.31362467866323906,48.54545454545455,0.7878787878787878,26,33,244,534,0.4404332129963898
0.41660547256469727,0.7393939393939394,0.1924242424242424,0.31402831402831405,48.45454545454545,0.7878787878787878,26,33,244,533,0.44083107497741647
0.41660621762275696,0.7363636363636363,0.1924242424242424,0.3131443298969072,48.45454545454545,0.7878787878787878,26,33,243,533,0.4394213381555154
0.4166091978549957,0.7333333333333333,0.1924242424242424,0.31225806451612903,48.45454545454545,0.7878787878787878,26,33,242,533,0.43800904977375565
0.4166102111339569,0.7303030303030303,0.1924242424242424,0.31136950904392763,48.45454545454545,0.7878787878787878,26,33,241,533,0.4365942028985507
0.41661134362220764,0.7303030303030303,0.19393939393939397,0.3117723156532988,48.36363636363637,0.7878787878787878,26,33,241,532,0.4369900271985494
0.4166165590286255,0.7303030303030303,0.19545454545454544,0.3121761658031088,48.27272727272727,0.7878787878787878,26,33,241,531,0.43738656987295826
0.4166211187839508,0.7303030303030303,0.19696969696969702,0.3125810635538262,48.18181818181818,0.7878787878787878,26,33,241,530,0.4377838328792008
0.41662824153900146,0.7303030303030303,0.1984848484848485,0.312987012987013,48.09090909090909,0.7878787878787878,26,33,241,529,0.4381818181818182
0.416636198759079,0.7272727272727273,0.1984848484848485,0.31209362808842656,48.09090909090909,0.7878787878787878,26,33,240,529,0.43676069153776165
0.4166431128978729,0.7242424242424242,0.1984848484848485,0.3111979166666667,48.09090909090909,0.7878787878787878,26,33,239,529,0.4353369763205829
0.41664519906044006,0.7212121212121212,0.1984848484848485,0.31029986962190353,48.09090909090909,0.7878787878787878,26,33,238,529,0.4339106654512307
0.4166511595249176,0.7212121212121212,0.19999999999999996,0.31070496083550914,48.0,0.7878787878787878,26,33,238,528,0.4343065693430656
0.41665133833885193,0.7181818181818181,0.19999999999999996,0.30980392156862746,48.0,0.7878787878787878,26,33,237,528,0.4328767123287672
0.41665154695510864,0.7151515151515152,0.19999999999999996,0.3089005235602094,48.0,0.7878787878787878,26,33,236,528,0.43144424131627057
0.41665828227996826,0.7151515151515152,0.20151515151515154,0.30930537352555704,47.90909090909091,0.7878787878787878,26,33,236,527,0.4318389752973468
0.4166681468486786,0.7151515151515152,0.203030303030303,0.30971128608923887,47.81818181818182,0.7878787878787878,26,33,236,526,0.43223443223443225
0.41667136549949646,0.7121212121212122,0.203030303030303,0.3088042049934297,47.81818181818182,0.7878787878787878,26,33,235,526,0.43079743354720446
0.4166714549064636,0.7090909090909091,0.203030303030303,0.3078947368421053,47.81818181818182,0.7878787878787878,26,33,234,526,0.4293577981651376
0.41667473316192627,0.7090909090909091,0.20454545454545459,0.308300395256917,47.72727272727273,0.7878787878787878,26,33,234,525,0.4297520661157025
0.4166795611381531,0.7090909090909091,0.20606060606060606,0.3087071240105541,47.63636363636363,0.7878787878787878,26,33,234,524,0.4301470588235294
0.41668635606765747,0.7090909090909091,0.20757575757575752,0.309114927344782,47.54545454545455,0.7878787878787878,26,33,234,523,0.43054277828886844
0.41668701171875,0.7090909090909091,0.2090909090909091,0.30952380952380953,47.45454545454545,0.7878787878787878,26,33,234,522,0.43093922651933697
0.41670122742652893,0.7090909090909091,0.21060606060606057,0.30993377483443707,47.36363636363637,0.7878787878787878,26,33,234,521,0.43133640552995395
0.41670548915863037,0.7090909090909091,0.21212121212121215,0.3103448275862069,47.27272727272727,0.7878787878787878,26,33,234,520,0.4317343173431734
0.4167056381702423,0.7090909090909091,0.21363636363636362,0.3107569721115538,47.18181818181818,0.7878787878787878,26,33,234,519,0.43213296398891965
0.4167173206806183,0.7090909090909091,0.2151515151515152,0.31117021276595747,47.09090909090909,0.7878787878787878,26,33,234,518,0.43253234750462116
0.41671785712242126,0.7090909090909091,0.21666666666666667,0.31158455392809586,47.0,0.7878787878787878,26,33,234,517,0.43293246993524515
0.4167207181453705,0.7090909090909091,0.21818181818181814,0.312,46.90909090909091,0.7878787878787878,26,33,234,516,0.43333333333333335
0.4167218804359436,0.706060606060606,0.21818181818181814,0.31108144192256343,46.90909090909091,0.7878787878787878,26,33,233,516,0.4318813716404078
0.41672220826148987,0.706060606060606,0.21969696969696972,0.3114973262032086,46.81818181818182,0.7878787878787878,26,33,233,515,0.4322820037105752
0.41672900319099426,0.706060606060606,0.2212121212121212,0.3119143239625167,46.72727272727273,0.7878787878787878,26,33,233,514,0.43268337975858867
0.41673794388771057,0.706060606060606,0.22272727272727277,0.31233243967828417,46.63636363636363,0.7878787878787878,26,33,233,513,0.43308550185873607
0.41674405336380005,0.706060606060606,0.22424242424242424,0.312751677852349,46.54545454545455,0.7878787878787878,26,33,233,512,0.43348837209302327
0.4167529344558716,0.706060606060606,0.2257575757575757,0.3131720430107527,46.45454545454545,0.7878787878787878,26,33,233,511,0.4338919925512104
0.4167545735836029,0.706060606060606,0.2272727272727273,0.3135935397039031,46.36363636363637,0.7878787878787878,26,33,233,510,0.43429636533084803
0.4167581796646118,0.703030303030303,0.2272727272727273,0.31266846361185985,46.36363636363637,0.7575757575757576,25,33,232,510,0.43283582089552236
0.41676145792007446,0.7,0.2272727272727273,0.3117408906882591,46.36363636363637,0.7575757575757576,25,33,231,510,0.43137254901960786
0.41676560044288635,0.696969696969697,0.2272727272727273,0.3108108108108108,46.36363636363637,0.7575757575757576,25,33,230,510,0.4299065420560748
0.4167698323726654,0.693939393939394,0.2272727272727273,0.30987821380243574,46.36363636363637,0.7575757575757576,25,33,229,510,0.4284377923292797
0.4167749285697937,0.6909090909090909,0.2272727272727273,0.3089430894308943,46.36363636363637,0.7575757575757576,25,33,228,510,0.4269662921348315
0.41678184270858765,0.6909090909090909,0.22878787878787876,0.3093622795115332,46.27272727272727,0.7575757575757576,25,33,228,509,0.42736644798500467
0.41678985953330994,0.6909090909090909,0.23030303030303034,0.30978260869565216,46.18181818181818,0.7575757575757576,25,33,228,508,0.4277673545966229
0.416794091463089,0.6909090909090909,0.2318181818181818,0.31020408163265306,46.09090909090909,0.7575757575757576,25,33,228,507,0.4281690140845071
0.4167959690093994,0.6909090909090909,0.23333333333333328,0.3106267029972752,46.0,0.7575757575757576,25,33,228,506,0.4285714285714286
0.4168011248111725,0.6909090909090909,0.23484848484848486,0.31105047748976805,45.90909090909091,0.7575757575757576,25,33,228,505,0.42897460018814676
0.4168034493923187,0.6878787878787879,0.23484848484848486,0.31010928961748635,45.90909090909091,0.7575757575757576,25,33,227,505,0.4274952919020716
0.41681671142578125,0.6878787878787879,0.23636363636363633,0.31053351573187415,45.81818181818182,0.7575757575757576,25,33,227,504,0.4278982092365693
0.4168200194835663,0.6878787878787879,0.2378787878787879,0.31095890410958904,45.72727272727273,0.7575757575757576,25,33,227,503,0.42830188679245285
0.41683244705200195,0.6878787878787879,0.23939393939393938,0.3113854595336077,45.63636363636363,0.7575757575757576,25,33,227,502,0.42870632672332387
0.41683533787727356,0.6878787878787879,0.24090909090909096,0.3118131868131868,45.54545454545455,0.7575757575757576,25,33,227,501,0.4291115311909263
0.4168381690979004,0.6878787878787879,0.24242424242424243,0.312242090784044,45.45454545454545,0.7575757575757576,25,33,227,500,0.4295175023651845
0.41684505343437195,0.6848484848484848,0.24242424242424243,0.31129476584022037,45.45454545454545,0.7272727272727273,24,33,226,500,0.42803030303030304
0.4168480336666107,0.6848484848484848,0.2439393939393939,0.3117241379310345,45.36363636363637,0.7272727272727273,24,33,226,499,0.42843601895734595
0.41685429215431213,0.6848484848484848,0.24545454545454548,0.31215469613259667,45.27272727272727,0.7272727272727273,24,33,226,498,0.42884250474383295
0.41686585545539856,0.6818181818181818,0.24545454545454548,0.3112033195020747,45.27272727272727,0.7272727272727273,24,33,225,498,0.42735042735042733
0.4168671667575836,0.6787878787878788,0.24545454545454548,0.31024930747922436,45.27272727272727,0.7272727272727273,24,33,224,498,0.42585551330798477
0.4168722927570343,0.6787878787878788,0.24696969696969695,0.3106796116504854,45.18181818181818,0.7272727272727273,24,33,224,497,0.42626070409134154
0.41687309741973877,0.6787878787878788,0.24848484848484853,0.3111111111111111,45.09090909090909,0.7272727272727273,24,33,224,496,0.42666666666666664
0.41687828302383423,0.6787878787878788,0.25,0.31154381084840055,45.0,0.7272727272727273,24,33,224,495,0.42707340324118204
0.41687968373298645,0.6787878787878788,0.25151515151515147,0.31197771587743733,44.90909090909091,0.7272727272727273,24,33,224,494,0.42748091603053434
0.4168868958950043,0.6787878787878788,0.25303030303030305,0.3124128312412831,44.81818181818182,0.7272727272727273,24,33,224,493,0.4278892072588347
0.41688841581344604,0.6757575757575758,0.25303030303030305,0.31145251396648044,44.81818181818182,0.7272727272727273,24,33,223,493,0.42638623326959846
0.4168919324874878,0.6727272727272727,0.25303030303030305,0.3104895104895105,44.81818181818182,0.7272727272727273,24,33,222,493,0.4248803827751196
0.4168938398361206,0.6696969696969697,0.25303030303030305,0.30952380952380953,44.81818181818182,0.7272727272727273,24,33,221,493,0.42337164750957856
0.4168952703475952,0.6696969696969697,0.2545454545454545,0.30995792426367463,44.72727272727273,0.7272727272727273,24,33,221,492,0.42377756471716205
0.41689929366111755,0.6666666666666666,0.2545454545454545,0.3089887640449438,44.72727272727273,0.7272727272727273,24,33,220,492,0.4222648752399232
0.4169034957885742,0.6666666666666666,0.2560606060606061,0.30942334739803096,44.63636363636363,0.7272727272727273,24,33,220,491,0.4226705091258406
0.4169055223464966,0.6666666666666666,0.25757575757575757,0.30985915492957744,44.54545454545455,0.7272727272727273,24,33,220,490,0.4230769230769231
0.41691431403160095,0.6666666666666666,0.25909090909090904,0.31029619181946405,44.45454545454545,0.7272727272727273,24,33,220,489,0.42348411934552455
0.41691482067108154,0.6636363636363637,0.25909090909090904,0.3093220338983051,44.45454545454545,0.7272727272727273,24,33,219,489,0.42196531791907516
0.4169180393218994,0.6606060606060606,0.25909090909090904,0.30834512022630833,44.45454545454545,0.7272727272727273,24,33,218,489,0.420443587270974
0.41692447662353516,0.6606060606060606,0.2606060606060606,0.3087818696883853,44.36363636363637,0.7272727272727273,24,33,218,488,0.4208494208494209
0.416927695274353,0.6606060606060606,0.2621212121212121,0.30921985815602837,44.27272727272727,0.7272727272727273,24,33,218,487,0.421256038647343
0.4169289171695709,0.6575757575757576,0.2621212121212121,0.30823863636363635,44.27272727272727,0.7272727272727273,24,33,217,487,0.4197292069632495
0.4169294834136963,0.6575757575757576,0.26363636363636367,0.30867709815078237,44.18181818181818,0.7272727272727273,24,33,217,486,0.42013552758954503
0.4169336259365082,0.6575757575757576,0.26515151515151514,0.3091168091168091,44.09090909090909,0.7272727272727273,24,33,217,485,0.4205426356589147
0.416951447725296,0.6575757575757576,0.2666666666666667,0.3095577746077033,44.0,0.7272727272727273,24,33,217,484,0.4209505334626576
0.41696688532829285,0.6545454545454545,0.2666666666666667,0.30857142857142855,44.0,0.7272727272727273,24,33,216,484,0.41941747572815535
0.41697242856025696,0.6545454545454545,0.2681818181818182,0.3090128755364807,43.90909090909091,0.7272727272727273,24,33,216,483,0.41982507288629745
0.41698601841926575,0.6515151515151515,0.2681818181818182,0.30802292263610315,43.90909090909091,0.7272727272727273,24,33,215,483,0.4182879377431906
0.41698798537254333,0.6515151515151515,0.26969696969696966,0.3084648493543759,43.81818181818182,0.7272727272727273,24,33,215,482,0.4186952288218111
0.4169911742210388,0.6515151515151515,0.27121212121212124,0.3089080459770115,43.72727272727273,0.7272727272727273,24,33,215,481,0.4191033138401559
0.4170025587081909,0.6515151515151515,0.2727272727272727,0.30935251798561153,43.63636363636363,0.7272727272727273,24,33,215,480,0.41951219512195126
0.4170067608356476,0.6515151515151515,0.2742424242424243,0.30979827089337175,43.54545454545455,0.7272727272727273,24,33,215,479,0.41992187499999994
0.41701555252075195,0.6515151515151515,0.27575757575757576,0.31024531024531027,43.45454545454545,0.7272727272727273,24,33,215,478,0.42033235581622674
0.4170185327529907,0.6515151515151515,0.2772727272727272,0.3106936416184971,43.36363636363637,0.7272727272727273,24,33,215,477,0.4207436399217221
0.41702210903167725,0.6515151515151515,0.2787878787878788,0.3111432706222865,43.27272727272727,0.7272727272727273,24,33,215,476,0.4211557296767875
0.41702374815940857,0.6515151515151515,0.2803030303030303,0.3115942028985507,43.18181818181818,0.7272727272727273,24,33,215,475,0.4215686274509804
0.4170241355895996,0.6515151515151515,0.28181818181818186,0.31204644412191584,43.09090909090909,0.7272727272727273,24,33,215,474,0.42198233562315995
0.41703054308891296,0.6515151515151515,0.2833333333333333,0.3125,43.0,0.7272727272727273,24,33,215,473,0.4223968565815324
0.41704580187797546,0.6515151515151515,0.2848484848484848,0.3129548762736536,42.90909090909091,0.7272727272727273,24,33,215,472,0.4228121927236972
0.4170515835285187,0.6484848484848484,0.2848484848484848,0.3119533527696793,42.90909090909091,0.7272727272727273,24,33,214,472,0.42125984251968507
0.41705891489982605,0.6484848484848484,0.2863636363636364,0.3124087591240876,42.81818181818182,0.7272727272727273,24,33,214,471,0.42167487684729066
0.4170610308647156,0.6484848484848484,0.28787878787878785,0.3128654970760234,42.72727272727273,0.7272727272727273,24,33,214,470,0.4220907297830375
0.4170612394809723,0.6484848484848484,0.2893939393939394,0.31332357247437775,42.63636363636363,0.7272727272727273,24,33,214,469,0.42250740375123397
0.4170721173286438,0.6484848484848484,0.2909090909090909,0.31378299120234604,42.54545454545455,0.7272727272727273,24,33,214,468,0.42292490118577075
0.41707417368888855,0.6484848484848484,0.2924242424242425,0.3142437591776799,42.45454545454545,0.7272727272727273,24,33,214,467,0.42334322453016815
0.41707542538642883,0.6454545454545455,0.2924242424242425,0.31323529411764706,42.45454545454545,0.7272727272727273,24,33,213,467,0.42178217821782177
0.41708213090896606,0.6454545454545455,0.29393939393939394,0.3136966126656848,42.36363636363637,0.7272727272727273,24,33,213,466,0.4222001982160555
0.4170866310596466,0.6454545454545455,0.2954545454545454,0.3141592920353982,42.27272727272727,0.7272727272727273,24,33,213,465,0.4226190476190476
0.4170917570590973,0.6454545454545455,0.296969696969697,0.31462333825701627,42.18181818181818,0.7272727272727273,24,33,213,464,0.42303872889771604
0.4170956611633301,0.6424242424242425,0.296969696969697,0.3136094674556213,42.18181818181818,0.7272727272727273,24,33,212,464,0.42147117296222664
0.41709840297698975,0.6393939393939394,0.296969696969697,0.3125925925925926,42.18181818181818,0.7272727272727273,24,33,211,464,0.41990049751243785
0.4171046316623688,0.6363636363636364,0.296969696969697,0.3115727002967359,42.18181818181818,0.7272727272727273,24,33,210,464,0.4183266932270916
0.4171062111854553,0.6363636363636364,0.29848484848484846,0.31203566121842496,42.09090909090909,0.7272727272727273,24,33,210,463,0.4187437686939183
0.41710761189460754,0.6363636363636364,0.30000000000000004,0.3125,42.0,0.7272727272727273,24,33,210,462,0.41916167664670656
0.41710782051086426,0.6333333333333333,0.30000000000000004,0.3114754098360656,42.0,0.7272727272727273,24,33,209,462,0.4175824175824176
0.41710835695266724,0.6303030303030303,0.30000000000000004,0.31044776119402984,42.0,0.7272727272727273,24,33,208,462,0.416
0.41711288690567017,0.6303030303030303,0.3015151515151515,0.3109118086696562,41.90909090909091,0.7272727272727273,24,33,208,461,0.41641641641641636
0.41711533069610596,0.6272727272727273,0.3015151515151515,0.30988023952095806,41.90909090909091,0.7272727272727273,24,33,207,461,0.4148296593186373
0.41711828112602234,0.6272727272727273,0.303030303030303,0.3103448275862069,41.81818181818182,0.7272727272727273,24,33,207,460,0.4152457372116349
0.4171200692653656,0.6272727272727273,0.30454545454545456,0.3108108108108108,41.72727272727273,0.7272727272727273,24,33,207,459,0.4156626506024096
0.4171221852302551,0.6272727272727273,0.30606060606060603,0.3112781954887218,41.63636363636363,0.7272727272727273,24,33,207,458,0.4160804020100503
0.4171276390552521,0.6242424242424243,0.30606060606060603,0.3102409638554217,41.63636363636363,0.7272727272727273,24,33,206,458,0.41448692152917505
0.4171336591243744,0.6212121212121212,0.30606060606060603,0.3092006033182504,41.63636363636363,0.7272727272727273,24,33,205,458,0.41289023162134947
0.41713425517082214,0.6181818181818182,0.30606060606060603,0.3081570996978852,41.63636363636363,0.7272727272727273,24,33,204,458,0.4112903225806452
0.41713467240333557,0.6151515151515151,0.30606060606060603,0.3071104387291982,41.63636363636363,0.7272727272727273,24,33,203,458,0.4096871846619576
0.41713473200798035,0.6151515151515151,0.3075757575757576,0.30757575757575756,41.54545454545455,0.7272727272727273,24,33,203,457,0.4101010101010101
0.4171365797519684,0.6121212121212121,0.3075757575757576,0.30652503793626706,41.54545454545455,0.7272727272727273,24,33,202,457,0.4084934277047522
0.41713690757751465,0.6121212121212121,0.31060606060606055,0.3074581430745814,41.36363636363637,0.7272727272727273,24,33,202,455,0.40932117527862205
0.41714054346084595,0.6090909090909091,0.31060606060606055,0.30640243902439024,41.36363636363637,0.7272727272727273,24,33,201,455,0.4077079107505071
0.4171449840068817,0.6090909090909091,0.31212121212121213,0.3068702290076336,41.27272727272727,0.7272727272727273,24,33,201,454,0.40812182741116754
0.41714686155319214,0.6060606060606061,0.31212121212121213,0.3058103975535168,41.27272727272727,0.7272727272727273,24,33,200,454,0.4065040650406504
0.4171573221683502,0.6060606060606061,0.3136363636363636,0.30627871362940273,41.18181818181818,0.7272727272727273,24,33,200,453,0.40691759918616477
0.41716137528419495,0.603030303030303,0.3136363636363636,0.3052147239263804,41.18181818181818,0.7272727272727273,24,33,199,453,0.40529531568228105
0.4171668589115143,0.603030303030303,0.3151515151515152,0.30568356374807987,41.09090909090909,0.7272727272727273,24,33,199,452,0.4057084607543323
0.41717058420181274,0.603030303030303,0.31666666666666665,0.30615384615384617,41.0,0.7272727272727273,24,33,199,451,0.4061224489795918
0.41717228293418884,0.603030303030303,0.31818181818181823,0.3066255778120185,40.90909090909091,0.7272727272727273,24,33,199,450,0.4065372829417773
0.4171810448169708,0.603030303030303,0.3196969696969697,0.30709876543209874,40.81818181818182,0.7272727272727273,24,33,199,449,0.4069529652351738
0.4171818792819977,0.603030303030303,0.32121212121212117,0.3075734157650695,40.72727272727273,0.7272727272727273,24,33,199,448,0.40736949846468773
0.417186439037323,0.6,0.32121212121212117,0.3065015479876161,40.72727272727273,0.7272727272727273,24,33,198,448,0.40573770491803274
0.4171900153160095,0.6,0.32272727272727275,0.30697674418604654,40.63636363636363,0.7272727272727273,24,33,198,447,0.4061538461538462
0.41719067096710205,0.6,0.3242424242424242,0.30745341614906835,40.54545454545455,0.7272727272727273,24,33,198,446,0.406570841889117
0.41719573736190796,0.5969696969696969,0.3242424242424242,0.30637636080870917,40.54545454545455,0.7272727272727273,24,33,197,446,0.4049331963001028
0.4171988070011139,0.5969696969696969,0.3257575757575758,0.3068535825545171,40.45454545454545,0.7272727272727273,24,33,197,445,0.4053497942386831
0.41720202565193176,0.593939393939394,0.3257575757575758,0.30577223088923555,40.45454545454545,0.696969696969697,23,33,196,445,0.40370751802265703
0.4172046184539795,0.593939393939394,0.32727272727272727,0.30625,40.36363636363637,0.696969696969697,23,33,196,444,0.4041237113402062
0.417206346988678,0.593939393939394,0.32878787878787874,0.30672926447574334,40.27272727272727,0.696969696969697,23,33,196,443,0.4045407636738906
0.41721025109291077,0.5909090909090909,0.32878787878787874,0.3056426332288401,40.27272727272727,0.696969696969697,23,33,195,443,0.4028925619834711
0.4172172248363495,0.5909090909090909,0.3303030303030303,0.30612244897959184,40.18181818181818,0.696969696969697,23,33,195,442,0.4033092037228542
0.4172186553478241,0.5909090909090909,0.3318181818181818,0.30660377358490565,40.09090909090909,0.696969696969697,23,33,195,441,0.40372670807453415
0.4172223210334778,0.5909090909090909,0.33333333333333337,0.30708661417322836,40.0,0.696969696969697,23,33,195,440,0.40414507772020725
0.4172320067882538,0.5909090909090909,0.33484848484848484,0.30757097791798105,39.90909090909091,0.696969696969697,23,33,195,439,0.40456431535269705
0.41723549365997314,0.5909090909090909,0.3363636363636363,0.3080568720379147,39.81818181818182,0.696969696969697,23,33,195,438,0.4049844236760125
0.4172443747520447,0.5909090909090909,0.3378787878787879,0.30854430379746833,39.72727272727273,0.696969696969697,23,33,195,437,0.4054054054054054
0.4172493815422058,0.5909090909090909,0.33939393939393936,0.3090332805071315,39.63636363636363,0.696969696969697,23,33,195,436,0.4058272632674298
0.417254239320755,0.5909090909090909,0.34090909090909094,0.30952380952380953,39.54545454545455,0.696969696969697,23,33,195,435,0.40625000000000006
0.41725656390190125,0.5909090909090909,0.3424242424242424,0.31001589825119236,39.45454545454545,0.696969696969697,23,33,195,434,0.4066736183524504
0.41725820302963257,0.5909090909090909,0.343939393939394,0.3105095541401274,39.36363636363637,0.696969696969697,23,33,195,433,0.407098121085595
0.4172585606575012,0.5878787878787879,0.343939393939394,0.3094098883572568,39.36363636363637,0.6666666666666666,22,33,194,433,0.4054336468129572
0.41725990176200867,0.5878787878787879,0.34545454545454546,0.30990415335463256,39.27272727272727,0.6666666666666666,22,33,194,432,0.40585774058577406
0.4172641336917877,0.5878787878787879,0.34696969696969693,0.3104,39.18181818181818,0.6666666666666666,22,33,194,431,0.406282722513089
0.41727086901664734,0.5878787878787879,0.3484848484848485,0.3108974358974359,39.09090909090909,0.6666666666666666,22,33,194,430,0.40670859538784065
0.41727352142333984,0.5848484848484848,0.3484848484848485,0.3097913322632424,39.09090909090909,0.6666666666666666,22,33,193,430,0.40503672612801683
0.4172813296318054,0.5848484848484848,0.35,0.3102893890675241,39.0,0.6666666666666666,22,33,193,429,0.40546218487394964
0.41729864478111267,0.5848484848484848,0.35151515151515156,0.3107890499194847,38.90909090909091,0.6666666666666666,22,33,193,428,0.405888538380652
0.4172992408275604,0.5848484848484848,0.353030303030303,0.31129032258064515,38.81818181818182,0.6666666666666666,22,33,193,427,0.4063157894736842
0.4172993302345276,0.5848484848484848,0.3545454545454545,0.31179321486268174,38.72727272727273,0.6666666666666666,22,33,193,426,0.40674394099051636
0.417307049036026,0.5848484848484848,0.3560606060606061,0.3122977346278317,38.63636363636363,0.6666666666666666,22,33,193,425,0.40717299578059074
0.4173102080821991,0.5848484848484848,0.35757575757575755,0.31280388978930307,38.54545454545455,0.6666666666666666,22,33,193,424,0.40760295670538543
0.4173155725002289,0.5818181818181818,0.35757575757575755,0.3116883116883117,38.54545454545455,0.6666666666666666,22,33,192,424,0.4059196617336152
0.4173172414302826,0.5818181818181818,0.3590909090909091,0.3121951219512195,38.45454545454545,0.6666666666666666,22,33,192,423,0.40634920634920635
0.4173254668712616,0.5787878787878787,0.3590909090909091,0.31107491856677527,38.45454545454545,0.6363636363636364,21,33,191,423,0.4046610169491526
0.4173263609409332,0.5787878787878787,0.3606060606060606,0.31158238172920066,38.36363636363637,0.6363636363636364,21,33,191,422,0.4050901378579003
0.41732773184776306,0.5757575757575758,0.3606060606060606,0.3104575163398693,38.36363636363637,0.6363636363636364,21,33,190,422,0.4033970276008493
0.4173298478126526,0.5757575757575758,0.36212121212121207,0.3109656301145663,38.27272727272727,0.6363636363636364,21,33,190,421,0.4038257173219979
0.4173315167427063,0.5757575757575758,0.36363636363636365,0.3114754098360656,38.18181818181818,0.6363636363636364,21,33,190,420,0.4042553191489362
0.41734448075294495,0.5757575757575758,0.3651515151515151,0.31198686371100165,38.09090909090909,0.6363636363636364,21,33,190,419,0.4046858359957402
0.4173527657985687,0.5727272727272728,0.3651515151515151,0.31085526315789475,38.09090909090909,0.6363636363636364,21,33,189,419,0.4029850746268657
0.4173559844493866,0.5727272727272728,0.3666666666666667,0.3113673805601318,38.0,0.6363636363636364,21,33,189,418,0.4034151547491996
0.41736283898353577,0.5696969696969697,0.3666666666666667,0.3102310231023102,38.0,0.6363636363636364,21,33,188,418,0.4017094017094017
0.4173654317855835,0.5696969696969697,0.36818181818181817,0.31074380165289256,37.90909090909091,0.6363636363636364,21,33,188,417,0.40213903743315504
0.41737350821495056,0.5696969696969697,0.36969696969696975,0.31125827814569534,37.81818181818182,0.6363636363636364,21,33,188,416,0.4025695931477516
0.417377233505249,0.5666666666666667,0.36969696969696975,0.3101160862354892,37.81818181818182,0.6363636363636364,21,33,187,416,0.4008574490889603
0.4173814654350281,0.5666666666666667,0.3712121212121212,0.3106312292358804,37.72727272727273,0.6363636363636364,21,33,187,415,0.4012875536480687
0.4173825979232788,0.5636363636363636,0.3712121212121212,0.30948419301164726,37.72727272727273,0.6363636363636364,21,33,186,415,0.39957035445757244
0.4173866808414459,0.5636363636363636,0.3727272727272727,0.31,37.63636363636363,0.6363636363636364,21,33,186,414,0.39999999999999997
0.41738736629486084,0.5636363636363636,0.37424242424242427,0.3105175292153589,37.54545454545455,0.6363636363636364,21,33,186,413,0.4004305705059203
0.4173920154571533,0.5636363636363636,0.37575757575757573,0.3110367892976589,37.45454545454545,0.6363636363636364,21,33,186,412,0.40086206896551724
0.4173973798751831,0.5636363636363636,0.3772727272727273,0.31155778894472363,37.36363636363637,0.6363636363636364,21,33,186,411,0.4012944983818771
0.41739946603775024,0.5636363636363636,0.3787878787878788,0.31208053691275167,37.27272727272727,0.6363636363636364,21,33,186,410,0.4017278617710583
0.4174122214317322,0.5636363636363636,0.38030303030303025,0.3126050420168067,37.18181818181818,0.6363636363636364,21,33,186,409,0.4021621621621621
0.4174325168132782,0.5636363636363636,0.38181818181818183,0.31313131313131315,37.09090909090909,0.6363636363636364,21,33,186,408,0.4025974025974026
0.41744157671928406,0.5606060606060606,0.38181818181818183,0.31197301854974707,37.09090909090909,0.6363636363636364,21,33,185,408,0.4008667388949079
0.41744670271873474,0.5575757575757576,0.38181818181818183,0.3108108108108108,37.09090909090909,0.6363636363636364,21,33,184,408,0.39913232104121477
0.4174475371837616,0.5575757575757576,0.3833333333333333,0.311336717428088,37.0,0.6363636363636364,21,33,184,407,0.3995656894679696
0.4174511730670929,0.5575757575757576,0.3848484848484849,0.31186440677966104,36.90909090909091,0.6363636363636364,21,33,184,406,0.4
0.4174652099609375,0.5575757575757576,0.38636363636363635,0.31239388794567063,36.81818181818182,0.6363636363636364,21,33,184,405,0.40043525571273125
0.417468786239624,0.5575757575757576,0.38787878787878793,0.3129251700680272,36.72727272727273,0.6363636363636364,21,33,184,404,0.40087145969498916
0.41747283935546875,0.5545454545454546,0.38787878787878793,0.31175468483816016,36.72727272727273,0.6363636363636364,21,33,183,404,0.39912758996728465
0.4174843430519104,0.5545454545454546,0.3893939393939394,0.3122866894197952,36.63636363636363,0.6363636363636364,21,33,183,403,0.39956331877729256
0.41748732328414917,0.5545454545454546,0.3909090909090909,0.3128205128205128,36.54545454545455,0.6363636363636364,21,33,183,402,0.4
0.4174903929233551,0.5545454545454546,0.39242424242424245,0.3133561643835616,36.45454545454545,0.6363636363636364,21,33,183,401,0.40043763676148797
