threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.280716300249219,0.8606060606060606,0.2015750701810577,0.006656978106980451,47.90549578913654,0.9090909090909091,30,33,284,42378,0.01321176032750279
0.2807617073150919,0.8606060606060606,0.2020649245435876,0.006661037620789943,47.87610452738474,0.9090909090909091,30,33,284,42352,0.013219755155239024
0.2808274805784345,0.8606060606060606,0.20259246001092757,0.006665414945550132,47.84445239934435,0.9090909090909091,30,33,284,42324,0.013228375797661744
0.2808742269299637,0.8575757575757575,0.2030634738210524,0.006646000657554835,47.816191570736855,0.9090909090909091,30,33,283,42299,0.01318978374347502
0.280926949817458,0.8575757575757575,0.20357216873598738,0.006650217365761955,47.78566987584076,0.9090909090909091,30,33,283,42272,0.013198087909525475
0.28101312593855576,0.8575757575757575,0.2040620230985173,0.006654282959862682,47.75627861408896,0.9090909090909091,30,33,283,42246,0.013206094402575887
0.28108096131686866,0.8575757575757575,0.20458955856585714,0.006658666854897532,47.72462648604857,0.9090909090909091,30,33,283,42218,0.013214727650533492
0.28112090078218394,0.8575757575757575,0.20507941292838705,0.006662742789876398,47.69523522429677,0.9090909090909091,30,33,283,42192,0.013222754351127203
0.28118279364599236,0.8575757575757575,0.20558810784332193,0.006666980776479457,47.66471352940068,0.9090909090909091,30,33,283,42165,0.013231100098181308
0.2812609025065215,0.8545454545454545,0.20607796220585184,0.00664765092760661,47.63532226764889,0.9090909090909091,30,33,282,42139,0.013192673855582326
0.2813187710877476,0.8545454545454545,0.20658665712078683,0.0066518847006651885,47.604800572752794,0.9090909090909091,30,33,282,42112,0.013201011141278907
0.2813908286605136,0.8545454545454545,0.2071141925881267,0.0066562809800311575,47.5731484447124,0.9090909090909091,30,33,282,42084,0.013209668353007308
0.28142554790392826,0.8545454545454545,0.20764172805546655,0.00666068307430677,47.541496316672,0.9090909090909091,30,33,282,42056,0.013218336926971032
0.2814949624475209,0.8515151515151516,0.20813158241799645,0.006641298952990948,47.51210505492021,0.9090909090909091,30,33,281,42030,0.013179803475528247
0.28153748739475365,0.8454545454545455,0.2085837556757164,0.006598084427101809,47.484974659457016,0.9090909090909091,30,33,279,42006,0.013093980992608235
0.2815916300893367,0.8454545454545455,0.2090924505906513,0.006602300156183445,47.45445296456092,0.9090909090909091,30,33,279,41979,0.013102282333051564
0.2816301114771472,0.8424242424242424,0.20956346440077622,0.006582686114794469,47.42619213595343,0.9090909090909091,30,33,278,41954,0.013063295897749166
0.28168636503787325,0.8424242424242424,0.2100721593157111,0.006586897287051297,47.395670441057334,0.9090909090909091,30,33,278,41927,0.013071588103914424
0.28173640753520374,0.8393939393939394,0.2105808542306461,0.0065675605187661525,47.36514874616124,0.9090909090909091,30,33,277,41900,0.013033147481591269
0.28179268934775614,0.8393939393939394,0.21108954914558098,0.006571767497034401,47.334627051265144,0.9090909090909091,30,33,277,41873,0.013041431261770245
0.28185768815324924,0.8393939393939394,0.21157940350811089,0.006575823758427499,47.30523578951335,0.9090909090909091,30,33,277,41847,0.01304941819380977
0.28193837612971717,0.8393939393939394,0.21208809842304577,0.006580041333111623,47.27471409461725,0.9090909090909091,30,33,277,41820,0.013057722676597449
0.28199383131917444,0.8393939393939394,0.21259679333798065,0.006584264321369147,47.24419239972116,0.9090909090909091,30,33,277,41793,0.013066037735849058
0.2820395351261303,0.8393939393939394,0.21310548825291553,0.006588492733629855,47.21367070482506,0.9090909090909091,30,33,277,41766,0.013074363391782503
0.28209811086771547,0.8393939393939394,0.21361418316785052,0.006592726580350343,47.18314900992897,0.9090909090909091,30,33,277,41739,0.013082699664667265
0.2821551304032887,0.8363636363636363,0.21410403753038043,0.00657315011074329,47.15375774817718,0.9090909090909091,30,33,276,41713,0.013043786478886552
0.2822277109255607,0.8363636363636363,0.2146127324453153,0.0065773795338639725,47.12323605328108,0.9090909090909091,30,33,276,41686,0.013052113874964532
0.28227655873589663,0.8363636363636363,0.2151214273602502,0.006581614403243115,47.09271435838499,0.9090909090909091,30,33,276,41659,0.013060451910564298
0.2823575538596611,0.8363636363636363,0.21563012227518508,0.006585854729407273,47.062192663488894,0.9090909090909091,30,33,276,41632,0.013068800606089302
0.2824098473044859,0.8333333333333334,0.21611997663771498,0.006566223347102505,47.032801401737096,0.9090909090909091,30,33,275,41606,0.013029778967567695
0.2824644781965921,0.8303030303030303,0.2166098310002449,0.006546566636402734,47.003410139985306,0.9090909090909091,30,33,274,41580,0.012990707377204628
0.2825094463975505,0.8272727272727273,0.21708084481036982,0.006526728507220044,46.97514931137781,0.9090909090909091,30,33,273,41555,0.01295127852364913
0.28256885169922796,0.8272727272727273,0.2176083802777098,0.0065311004784689,46.94349718333741,0.9090909090909091,30,33,273,41527,0.012959886066935676
0.28261420479591276,0.8272727272727273,0.2180982346402397,0.00653516541389381,46.91410592158562,0.9090909090909091,30,33,273,41501,0.012967889036671102
0.28268991946697,0.8181818181818182,0.21855040789795954,0.0064675306010012696,46.88697552612243,0.9090909090909091,30,33,270,41477,0.012833614563775936
0.282747098256374,0.8181818181818182,0.21905910281289442,0.006471716203259827,46.85645383122633,0.9090909090909091,30,33,270,41450,0.012841854934601663
0.28280282991119715,0.8151515151515152,0.21956779772782942,0.006452077137100643,46.82593213633024,0.9090909090909091,30,33,269,41423,0.012802817571748133
0.28284155445852655,0.8151515151515152,0.2200764926427643,0.006456258250330013,46.79541044143414,0.9090909090909091,30,33,269,41396,0.01281104893439695
0.2829026850448244,0.8151515151515152,0.22058518755769918,0.006460444786012777,46.76488874653805,0.9090909090909091,30,33,269,41369,0.012819290888295844
0.2829706676457154,0.8151515151515152,0.22109388247263406,0.006464636754704285,46.734367051641954,0.9090909090909091,30,33,269,41342,0.012827543453899526
0.2830289494639459,0.8151515151515152,0.22160257738756906,0.006468834166987303,46.70384535674586,0.9090909090909091,30,33,269,41315,0.012835806651715418
0.283083733363173,0.8151515151515152,0.2221301128549089,0.006473192800077005,46.67219322870547,0.9090909090909091,30,33,269,41287,0.012844387146063124
0.28312446781550127,0.8121212121212121,0.22260112666503384,0.0064531663857452445,46.643932400097974,0.9090909090909091,30,33,268,41262,0.012804586717630196
0.2831867928800731,0.8121212121212121,0.22310982157996873,0.0064573645278654555,46.61341070520188,0.9090909090909091,30,33,268,41235,0.012812851098415125
0.28323014862481327,0.8121212121212121,0.22359967594249863,0.006461412349012706,46.58401944345008,0.9090909090909091,30,33,268,41209,0.01282081947999139
0.2833035225388764,0.8121212121212121,0.22410837085743351,0.00646562123039807,46.55349774855399,0.9090909090909091,30,33,268,41182,0.01282910483484921
0.2833547434877192,0.8121212121212121,0.22459822521996342,0.0064696794129007335,46.52410648680219,0.9090909090909091,30,33,268,41156,0.012837093452124346
0.28341839219880977,0.8090909090909091,0.22508807958249333,0.0064497427349807955,46.4947152250504,0.9090909090909091,30,33,267,41130,0.012797469264504997
0.28346642847356945,0.8090909090909091,0.22557793394502323,0.006453796137390926,46.4653239632986,0.9090909090909091,30,33,267,41104,0.012805448310592072
0.28353312392423247,0.8090909090909091,0.22608662885995823,0.006458010835913313,46.43480226840251,0.9090909090909091,30,33,267,41077,0.012813744780918557
0.28357568447323905,0.8090909090909091,0.2265953237748931,0.006462231042912119,46.40428057350641,0.9090909090909091,30,33,267,41050,0.012822052008548036
0.2836217691356865,0.806060606060606,0.22708517813742302,0.006442237829983047,46.37488931175462,0.9090909090909091,30,33,266,41024,0.012782316194137434
0.28366968196710984,0.803030303030303,0.2275938730523579,0.00642237409723232,46.34436761685853,0.9090909090909091,30,33,265,40997,0.01274283516060781
0.28374225129301156,0.803030303030303,0.2280837274148878,0.006426423513434863,46.31497635510673,0.9090909090909091,30,33,265,40971,0.01275080594716836
0.28378692788145077,0.803030303030303,0.2285924223298227,0.006430634084787304,46.284454660210635,0.9090909090909091,30,33,265,40944,0.012759093863598065
0.2838475762038543,0.8,0.2290822766923526,0.006410567723762809,46.255063398458844,0.9090909090909091,30,33,264,40918,0.012719213721333592
0.2839205492997897,0.8,0.22959097160728748,0.006414773417567732,46.22454170356275,0.9090909090909091,30,33,264,40891,0.012727491864529348
0.2839621375387105,0.8,0.23008082596981738,0.006418828563787109,46.19515044181095,0.9090909090909091,30,33,264,40865,0.012735473600424516
0.28401825638518685,0.8,0.23058952088475237,0.006423045107294049,46.16462874691486,0.9090909090909091,30,33,264,40838,0.0127437729291369
0.2840581160148661,0.8,0.23107937524728228,0.006427110721589249,46.13523748516307,0.9090909090909091,30,33,264,40812,0.012751775105057237
0.28414225512710195,0.8,0.23158807016221716,0.0064313381568369505,46.10471579026697,0.9090909090909091,30,33,264,40785,0.012760095700717755
0.28419371752097283,0.8,0.23207792452474707,0.006435414279794262,46.075324528515175,0.9090909090909091,30,33,264,40759,0.012768118395279667
0.2842546792373829,0.8,0.23258661943968195,0.006439652649038931,46.04480283361908,0.9090909090909091,30,33,264,40732,0.012776460339737696
0.28431700386960485,0.8,0.23307647380221186,0.006443739321454723,46.01541157186729,0.9090909090909091,30,33,264,40706,0.012784503631961259
0.2843825423520705,0.8,0.23358516871714674,0.0064479886671714335,45.984889876971195,0.9090909090909091,30,33,264,40679,0.012792867007486735
0.28443753403267186,0.8,0.23407502307967665,0.006452085930053523,45.9554986152194,0.9090909090909091,30,33,264,40653,0.012800930976798311
0.284479487085414,0.8,0.23458371799461164,0.006456346294937638,45.9249769203233,0.9090909090909091,30,33,264,40626,0.012809315866084426
0.2845389411531728,0.8,0.23509241290954652,0.00646061228984656,45.89445522542721,0.9090909090909091,30,33,264,40599,0.012817711747141506
0.28459260736840436,0.8,0.23558226727207643,0.0064647256164752556,45.86506396367542,0.9090909090909091,30,33,264,40573,0.012825807078485196
0.2846512656291763,0.8,0.2360909621870113,0.00646900269541779,45.83454226877932,0.9090909090909091,30,33,264,40546,0.012834224598930482
0.28468739351312655,0.8,0.23658081654954122,0.0064731267163593564,45.805151007027526,0.9090909090909091,30,33,264,40520,0.012842340808483729
0.28474339201725857,0.8,0.2370895114644761,0.006477414922589984,45.77462931213143,0.9090909090909091,30,33,264,40493,0.012850780052084601
0.28480432792685517,0.8,0.237579365827006,0.006481549679605215,45.74523805037963,0.9090909090909091,30,33,264,40467,0.01285891722072039
0.2848819190708025,0.8,0.23810690129434597,0.0064860084023290665,45.71358592233924,0.9090909090909091,30,33,264,40439,0.012867691857773013
0.28494949329489766,0.8,0.23859675565687588,0.006490154141160853,45.68419466058745,0.9090909090909091,30,33,264,40413,0.012875850464554833
0.2849976198413242,0.8,0.23910545057181076,0.0064944649446494465,45.65367296569136,0.9090909090909091,30,33,264,40386,0.012884333821376283
0.2850503943871712,0.796969696969697,0.23961414548674564,0.006474324257791345,45.62315127079526,0.9090909090909091,30,33,263,40359,0.01284430552842352
0.28512975677900043,0.796969696969697,0.24012284040168053,0.00647863037319867,45.59262957589917,0.9090909090909091,30,33,263,40332,0.012852779474648749
0.2851953047284369,0.796969696969697,0.24061269476421043,0.006482782420074441,45.56323831414737,0.9090909090909091,30,33,263,40306,0.012860950145480329
0.28526185824908035,0.796969696969697,0.24112138967914543,0.0064870997977406145,45.532716619251275,0.9090909090909091,30,33,263,40279,0.012869446075552944
0.2853138828319332,0.796969696969697,0.24164892514648528,0.00649158315643975,45.50106449121088,0.9090909090909091,30,33,263,40251,0.012878268533933994
0.28535914087128555,0.796969696969697,0.2421387795090152,0.0064957518277020355,45.471673229459086,0.9090909090909091,30,33,263,40225,0.01288647165466216
0.28542327654248417,0.796969696969697,0.24264747442395007,0.0065000865030523216,45.44115153456299,0.9090909090909091,30,33,263,40198,0.012895001348336642
0.2854736263809233,0.796969696969697,0.24315616933888506,0.00650442696740367,45.410629839666896,0.9090909090909091,30,33,263,40171,0.012903542341281523
0.28552671198012414,0.796969696969697,0.24366486425381995,0.006508773232360729,45.3801081447708,0.9090909090909091,30,33,263,40144,0.012912094655963866
0.28555914163291307,0.793939393939394,0.24413587806394488,0.006488199895990689,45.35184731616331,0.8787878787878788,29,33,262,40119,0.012871214168160939
0.28561831886259065,0.793939393939394,0.24464457297887976,0.006492541012043416,45.32132562126721,0.8787878787878788,29,33,262,40092,0.012879756169501523
0.2856726740049445,0.793939393939394,0.24513442734140967,0.006496726839912715,45.29193435951542,0.8787878787878788,29,33,262,40066,0.012887992522996704
0.2857437911571533,0.793939393939394,0.24564312225634455,0.006501079377682936,45.26141266461933,0.8787878787878788,29,33,262,40039,0.012896556816224066
0.28580949121919375,0.793939393939394,0.24613297661887445,0.006505276225946617,45.23202140286753,0.8787878787878788,29,33,262,40013,0.01290481467799532
0.2858699299264634,0.793939393939394,0.24664167153380934,0.0065096402305704635,45.201499707971436,0.8787878787878788,29,33,262,39986,0.012913401350485486
0.2859206739188791,0.793939393939394,0.24713152589633924,0.006513848142807419,45.172108446219646,0.8787878787878788,29,33,262,39960,0.012921680804892482
0.2859864690084348,0.7909090909090909,0.24764022081127424,0.006493506493506494,45.14158675132355,0.8787878787878788,29,33,261,39933,0.012881255552265327
0.28603794543131283,0.7878787878787878,0.24811123462139906,0.006472814180442143,45.11332592271605,0.8484848484848485,28,33,260,39908,0.012840140253839697
0.2860942341763714,0.7878787878787878,0.24861992953633405,0.006477167982860417,45.082804227819956,0.8484848484848485,28,33,260,39881,0.012848706481184056
0.2861447659744627,0.7878787878787878,0.24912862445126893,0.006481527646208306,45.05228253292386,0.8484848484848485,28,33,260,39854,0.012857284145979626
0.28619119492156797,0.7878787878787878,0.24961847881379884,0.006485731390939932,45.02289127117207,0.8484848484848485,28,33,260,39828,0.01286555495076451
0.2862337008304987,0.7878787878787878,0.2501271737287337,0.006490102593544844,44.992369576275976,0.8484848484848485,28,33,260,39801,0.012874155133569359
0.28628663278150823,0.7878787878787878,0.2506170280912636,0.006494317472211814,44.96297831452418,0.8484848484848485,28,33,260,39775,0.012882447665056359
0.2863551282089552,0.7878787878787878,0.2511257230061985,0.006498700259948011,44.932456619628084,0.8484848484848485,28,33,260,39748,0.012891070454658139
0.286402257860989,0.7878787878787878,0.2516155773687284,0.006502926316842579,44.903065357876294,0.8484848484848485,28,33,260,39722,0.012899384798571145
0.2864568797482915,0.7878787878787878,0.2521431128360684,0.006507483606147069,44.8714132298359,0.8484848484848485,28,33,260,39694,0.01290835070995929
0.2865219733129447,0.7878787878787878,0.2526329671985983,0.006511721097976358,44.842021968084104,0.8484848484848485,28,33,260,39668,0.012916687366486166
0.2865945199926595,0.7878787878787878,0.25316050266593815,0.006516290726817042,44.81036984004371,0.8484848484848485,28,33,260,39640,0.012925677355207558
0.2866325332350347,0.7878787878787878,0.25365035702846805,0.006520539700055174,44.780978578291915,0.8484848484848485,28,33,260,39614,0.012934036414287137
0.2866766226029265,0.7818181818181819,0.254121370838593,0.006474765979873015,44.75271774968442,0.8484848484848485,28,33,258,39589,0.012843168977275556
0.28672426068347473,0.7818181818181819,0.2546112252011229,0.006478993495894126,44.723326487932624,0.8484848484848485,28,33,258,39563,0.012851485641702572
0.2867718315708929,0.7818181818181819,0.2551199201160578,0.006483389455696839,44.69280479303653,0.8484848484848485,28,33,258,39536,0.01286013358588376
0.2868363805238219,0.7818181818181819,0.2556662961358027,0.006488117691437194,44.66002223185184,0.8484848484848485,28,33,258,39507,0.012869435091657316
0.2868955543841524,0.7818181818181819,0.2561561504983326,0.006492362666398249,44.63063097010004,0.8484848484848485,28,33,258,39481,0.012877785819461429
0.2869421975382451,0.7818181818181819,0.2566648454132675,0.006496776792908944,44.60010927520395,0.8484848484848485,28,33,258,39454,0.0128864692073323
0.2869921311132308,0.7818181818181819,0.2571735403282024,0.006501196925790601,44.569587580307854,0.8484848484848485,28,33,258,39427,0.012895164313382482
0.2870611112048591,0.7818181818181819,0.2576822352431374,0.0065056230773110095,44.53906588541176,0.8484848484848485,28,33,258,39400,0.012903871161348404
0.2871167532290859,0.7818181818181819,0.2581720896056673,0.0065098909971740004,44.50967462365997,0.8484848484848485,28,33,258,39374,0.012912266653320653
0.287172831837209,0.7818181818181819,0.25868078452060217,0.00651432899886378,44.479152928763874,0.8484848484848485,28,33,258,39347,0.0129209966195067
0.2872260007904791,0.7787878787878788,0.2591517983307271,0.006493342429065919,44.45089210015637,0.8484848484848485,28,33,257,39322,0.012879300408429176
0.28728559030300976,0.7787878787878788,0.25967933379806696,0.006497939369421759,44.41923997211598,0.8484848484848485,28,33,257,39294,0.01288834281988917
0.2873382863699048,0.7787878787878788,0.26016918816059686,0.006502213788741303,44.389848710364184,0.8484848484848485,28,33,257,39268,0.012896750721364947
0.2873933028137165,0.7787878787878788,0.2606967236279367,0.006506823303035674,44.35819658232379,0.8484848484848485,28,33,257,39240,0.012905817661385493
0.28745597012046575,0.7787878787878788,0.2612054185428717,0.006511274385609323,44.3276748874277,0.8484848484848485,28,33,257,39213,0.012914572864321607
0.28749885776449646,0.7787878787878788,0.26175179456261655,0.006516061965974493,44.29489232624301,0.8484848484848485,28,33,257,39184,0.012923989841844558
0.2875642346822959,0.7787878787878788,0.26226048947755143,0.006520525701527376,44.264370631346914,0.8484848484848485,28,33,257,39157,0.012932769726247987
0.2876316342221432,0.7787878787878788,0.26275034384008145,0.00652482989743069,44.234979369595116,0.8484848484848485,28,33,257,39131,0.012941235711767966
0.2877269342221159,0.7787878787878788,0.26325903875501633,0.0065293056578847085,44.20445767469902,0.8484848484848485,28,33,257,39104,0.012950039051674184
0.2877836557046481,0.7787878787878788,0.2637677336699512,0.006533787562922663,44.17393597980293,0.8484848484848485,28,33,257,39077,0.012958854376764826
0.2878347693860024,0.7787878787878788,0.2642764285848861,0.006538275625206706,44.14341428490683,0.8484848484848485,28,33,257,39050,0.012967681711532154
0.28787005739309834,0.7787878787878788,0.264766282947416,0.006542603294213487,44.11402302315504,0.8484848484848485,28,33,257,39024,0.012976193481608642
0.28793497870360807,0.7787878787878788,0.2652749778623509,0.006547103479900137,44.08350132825895,0.8484848484848485,28,33,257,38997,0.012985044462409053
0.28799362409824486,0.7787878787878788,0.2657648322248808,0.006551442846946059,44.05411006650715,0.8484848484848485,28,33,257,38971,0.012993579048485767
0.28804692706505974,0.7787878787878788,0.2662735271398158,0.006555955205224356,44.023588371611055,0.8484848484848485,28,33,257,38944,0.013002453770458626
0.28811514909831565,0.7787878787878788,0.2667633815023457,0.006560306317804723,43.99419710985926,0.8484848484848485,28,33,257,38918,0.013011011264396913
0.28816030965023126,0.7787878787878788,0.26727207641728057,0.0065648308981301725,43.96367541496317,0.8484848484848485,28,33,257,38891,0.013019909823192663
0.2882298163439764,0.7787878787878788,0.2677619307798105,0.00656919380399775,43.93428415321137,0.8484848484848485,28,33,257,38865,0.013028490317347662
0.2882865650496404,0.7787878787878788,0.26827062569474536,0.006573730656094129,43.90376245831528,0.8484848484848485,28,33,257,38838,0.013037412809131262
0.28835290097904065,0.7787878787878788,0.26876048005727526,0.006578105403260898,43.87437119656348,0.8484848484848485,28,33,257,38812,0.013046016396355239
0.28841322821459214,0.7787878787878788,0.26926917497221015,0.0065826545771220735,43.843849501667385,0.8484848484848485,28,33,257,38785,0.013054962917809611
0.2884751789089201,0.7787878787878788,0.26977786988714514,0.00658721004741766,43.81332780677129,0.8484848484848485,28,33,257,38758,0.01306392171813445
0.2885545030154247,0.7787878787878788,0.27026772424967505,0.0065916027597527505,43.7839365450195,0.8484848484848485,28,33,257,38732,0.013072560339784834
0.28863368021243213,0.7787878787878788,0.2707764191646099,0.006596170627791181,43.753414850123406,0.8484848484848485,28,33,257,38705,0.01308154331670569
0.2886879487208213,0.7787878787878788,0.27126627352713983,0.0066005753030614345,43.72402358837161,0.8484848484848485,28,33,257,38679,0.013090205266642898
0.2887298590156542,0.7787878787878788,0.2717749684420747,0.0066051556195224756,43.69350189347551,0.8484848484848485,28,33,257,38652,0.013099212518157956
0.2887681743065794,0.7787878787878788,0.2722648228046046,0.00660957230666358,43.66411063172372,0.8484848484848485,28,33,257,38626,0.013107897891005532
0.2888284678933858,0.7787878787878788,0.2727735177195395,0.006614165122503603,43.63358893682763,0.8484848484848485,28,33,257,38599,0.013116929515643343
0.28888742814307333,0.7787878787878788,0.2732633720820694,0.006618593870718516,43.60419767507583,0.8484848484848485,28,33,257,38573,0.013125638406537282
0.2889369889132198,0.7757575757575758,0.2737532264445993,0.006597428033914904,43.57480641332404,0.8484848484848485,28,33,256,38547,0.013083586742646869
0.28901335537403805,0.7757575757575758,0.2742430808071292,0.0066018516130696035,43.54541515157224,0.8484848484848485,28,33,256,38521,0.013092285268621986
0.28907157790070476,0.7757575757575758,0.2747517757220642,0.006606451612903226,43.51489345667615,0.8484848484848485,28,33,256,38494,0.013101330603889459
0.28912067419293525,0.7757575757575758,0.2752416300845941,0.006610887305030472,43.48550219492436,0.8484848484848485,28,33,256,38468,0.013110052747477851
0.2891810044549357,0.7757575757575758,0.27578800610433896,0.006615841840031012,43.45271963373966,0.8484848484848485,28,33,256,38439,0.013119795003203073
0.2892274034506324,0.7757575757575758,0.2763155415716789,0.006620632580753614,43.42106750569927,0.8484848484848485,28,33,256,38411,0.013129215067825729
0.28930567075992714,0.7757575757575758,0.27680539593420883,0.006625087342460081,43.39167624394747,0.8484848484848485,28,33,256,38385,0.013137974391213982
0.28934533109123434,0.7757575757575758,0.2773140908491437,0.0066297197907494694,43.36115454905138,0.8484848484848485,28,33,256,38358,0.013147082990961382
0.28939408245773657,0.7757575757575758,0.2778039452116736,0.006634186793821914,43.33176328729958,0.8484848484848485,28,33,256,38332,0.0131558661801737
0.28945103138610684,0.7757575757575758,0.2783126401266085,0.006638831980498431,43.301241592403485,0.8484848484848485,28,33,256,38305,0.013164999614306653
0.2895101672891022,0.7757575757575758,0.2788213350415434,0.006643483676752998,43.2707198975074,0.8484848484848485,28,33,256,38278,0.013174145738987238
0.28954349885349456,0.7757575757575758,0.2793300299564784,0.006648141896278599,43.2401982026113,0.8484848484848485,28,33,256,38251,0.01318330458068337
0.28960133348780315,0.7757575757575758,0.27983872487141326,0.006652806652806653,43.20967650771521,0.8484848484848485,28,33,256,38224,0.013192476165936615
0.289670214452047,0.7757575757575758,0.28034741978634814,0.006657477960107144,43.179154812819114,0.8484848484848485,28,33,256,38197,0.013201660521362454
0.2897280372489149,0.7757575757575758,0.28083727414887805,0.006661982460249304,43.149763551067316,0.8484848484848485,28,33,256,38171,0.013210516809866605
0.28980284155518365,0.7757575757575758,0.28134596906381293,0.006666666666666667,43.11924185617122,0.8484848484848485,28,33,256,38144,0.01321972631035373
0.2898567014482392,0.7757575757575758,0.2818546639787478,0.0066713574648841634,43.08872016127513,0.8484848484848485,28,33,256,38117,0.013228948660310571
0.28991565953617754,0.7757575757575758,0.2823633588936828,0.006676054868825953,43.05819846637903,0.8484848484848485,28,33,256,38090,0.01323818388664805
0.28999531121478195,0.7757575757575758,0.2828720538086177,0.00668075889245544,43.02767677148294,0.8484848484848485,28,33,256,38063,0.013247432016352298
0.29004061387562047,0.7757575757575758,0.28338074872355257,0.00668546954977541,42.99715507658684,0.8484848484848485,28,33,256,38036,0.013256693076484907
0.2900985238580718,0.7757575757575758,0.2839082841908924,0.00669036169767928,42.96550294854645,0.8484848484848485,28,33,256,38008,0.01326631082551692
0.2901536289634199,0.7757575757575758,0.28439813855342244,0.006694910821695695,42.93611168679465,0.8484848484848485,28,33,256,37982,0.013275254096660444
0.29022133757377516,0.7757575757575758,0.2849256740207623,0.006699816801884324,42.90445955875426,0.8484848484848485,28,33,256,37954,0.013284898806434874
0.29027494364765183,0.7757575757575758,0.2854343689356972,0.006704554382840531,42.87393786385817,0.8484848484848485,28,33,256,37927,0.013294212343883881
0.2903308508514225,0.7757575757575758,0.28594306385063206,0.006709298668623545,42.84341616896207,0.8484848484848485,28,33,256,37900,0.01330353894922829
0.2903805584863402,0.7757575757575758,0.28643291821316197,0.006713873590348807,42.81402490721028,0.8484848484848485,28,33,256,37874,0.013312532501300052
0.2904244803708455,0.7757575757575758,0.28694161312809696,0.00671863107891767,42.78350321231419,0.8484848484848485,28,33,256,37847,0.013321884838550204
0.29047145060505375,0.7757575757575758,0.28743146749062687,0.006723218740972241,42.75411195056239,0.8484848484848485,28,33,256,37821,0.013330903220767049
0.2905195268498116,0.7757575757575758,0.28794016240556175,0.006727989487516426,42.723590255666295,0.8484848484848485,28,33,256,37794,0.013340281396560709
0.2905656169539037,0.7727272727272727,0.2884111762156867,0.006706290763728172,42.6953294270588,0.8484848484848485,28,33,255,37769,0.01329717891223862
0.29062042943294675,0.7727272727272727,0.28891987113062156,0.006711056136010737,42.66480773216271,0.8484848484848485,28,33,255,37742,0.013306546298953737
0.29068478724251634,0.7727272727272727,0.28940972549315147,0.006715651418187564,42.63541647041091,0.8484848484848485,28,33,255,37716,0.013315579227696406
0.2907362281381637,0.7727272727272727,0.28991842040808635,0.006720430107526882,42.604894775514815,0.8484848484848485,28,33,255,37689,0.013324972566232952
0.2907754839838237,0.7727272727272727,0.29042711532302123,0.006725215602500198,42.57437308061872,0.8484848484848485,28,33,255,37662,0.01333437916699349
0.29083649726913474,0.7727272727272727,0.29091696968555114,0.006729830302710406,42.54498181886693,0.8484848484848485,28,33,255,37636,0.013343449935899112
0.2908933843565679,0.7727272727272727,0.29142566460048613,0.0067346291992393835,42.514460123970835,0.8484848484848485,28,33,255,37609,0.013352882651725403
0.29095031302412966,0.7727272727272727,0.29191551896301604,0.006739256831756435,42.48506886221904,0.8484848484848485,28,33,255,37583,0.013361978620834207
0.29100592236867123,0.7727272727272727,0.2924242138779509,0.0067440691862156515,42.45454716732294,0.8484848484848485,28,33,255,37556,0.013371437560630292
0.2910653508830631,0.7727272727272727,0.29291406824048083,0.006748709805478364,42.42515590557115,0.8484848484848485,28,33,255,37530,0.013380558835104289
0.2911337416669379,0.7727272727272727,0.2934416037078207,0.00675371454299865,42.39350377753075,0.8484848484848485,28,33,255,37502,0.0133903956730643
0.2911841476959488,0.7727272727272727,0.29395029862275557,0.006758547574874105,42.362982082634666,0.8484848484848485,28,33,255,37475,0.013399894902785075
0.29124307083809237,0.7727272727272727,0.29445899353769056,0.0067633875288438585,42.33246038773857,0.8484848484848485,28,33,255,37448,0.013409407619698683
0.2913169057861813,0.7696969696969697,0.29496768845262544,0.006741871267418713,42.30193869284248,0.8181818181818182,27,33,254,37421,0.01336666228127878
0.2913737610139031,0.7696969696969697,0.2954763833675603,0.006746706332341691,42.27141699794638,0.8181818181818182,27,33,254,37394,0.01337616514824372
0.2914373388643441,0.7696969696969697,0.29596623773009023,0.006751368879910691,42.242025736194584,0.8181818181818182,27,33,254,37368,0.013385328836424959
0.29148139677505724,0.7696969696969697,0.2964749326450251,0.006756217582125283,42.21150404129849,0.8181818181818182,27,33,254,37341,0.013394858272907054
0.2915279619421823,0.7696969696969697,0.2970024681123651,0.006761253227566748,42.1798519132581,0.8181818181818182,27,33,254,37313,0.013404754993798982
0.29160180617833864,0.7696969696969697,0.297492322474895,0.006765935910071655,42.1504606515063,0.8181818181818182,27,33,254,37287,0.013413957909746244
0.29165995047949983,0.7696969696969697,0.29800101738982987,0.006770805565922056,42.119938956610206,0.8181818181818182,27,33,254,37260,0.013423528168269739
0.29171239891429135,0.7696969696969697,0.29850971230476475,0.006775682236508656,42.08941726171411,0.8181818181818182,27,33,254,37233,0.013433112092445196
0.2917612350213641,0.7696969696969697,0.29901840721969963,0.006780565936999466,42.058895566818016,0.8181818181818182,27,33,254,37206,0.013442709711563906
0.29181090465422094,0.7696969696969697,0.29950826158222954,0.006785275418069135,42.029504305066226,0.8181818181818182,27,33,254,37180,0.013451964834233662
0.2918840337688175,0.7696969696969697,0.3000357970495695,0.006790354488584719,41.99785217702583,0.8181818181818182,27,33,254,37152,0.013461946152215392
