threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.23804603517055511,0.48484848484848486,0.5260282231475026,0.006319864122921357,28.438306611149837,0.48484848484848486,16,33,160,25157,0.012477092837368893
0.2380460649728775,0.48484848484848486,0.5262919908811726,0.006323360866300439,28.42248054712964,0.48484848484848486,16,33,160,25143,0.012483907463035931
0.2380460947751999,0.48484848484848486,0.5269890913201576,0.006332620913480567,28.38065452079055,0.48484848484848486,16,33,160,25106,0.012501953430223473
0.23804610967636108,0.48484848484848486,0.5273470618158524,0.0063373866201924985,28.359176291048854,0.48484848484848486,16,33,160,25087,0.01251124056769754
0.23804616928100586,0.48484848484848486,0.5281006839120523,0.0063474431705478635,28.31395896527686,0.48484848484848486,16,33,160,25047,0.012530837608176372
0.23804619908332825,0.48484848484848486,0.5286470599317972,0.006354754150448804,28.281176404092168,0.48484848484848486,16,33,160,25018,0.01254508389524855
0.23804622888565063,0.48484848484848486,0.5288166249034422,0.006357026500854225,28.27100250579347,0.48484848484848486,16,33,160,25009,0.012549511745558649
0.23804627358913422,0.48484848484848486,0.5294006820279971,0.006364865940011138,28.235959078320175,0.48484848484848486,16,33,160,24978,0.012564787183917072
0.2380463033914566,0.48484848484848486,0.5298528552857169,0.006370948474954209,28.208828682856982,0.48484848484848486,16,33,160,24954,0.012576638893255778
0.238046333193779,0.48484848484848486,0.5301731446766019,0.006375263975773997,28.189611319403884,0.48484848484848486,16,33,160,24937,0.01258504739056908
0.23804639279842377,0.48484848484848486,0.5307195206963469,0.006382639221318015,28.15682875821919,0.48484848484848486,16,33,160,24908,0.012599417276950941
0.23804643750190735,0.48484848484848486,0.5313224183733067,0.006390797251957182,28.120654897601597,0.48484848484848486,16,33,160,24876,0.012615311834739415
0.23804646730422974,0.48484848484848486,0.5320760404695066,0.006401024163866218,28.075437571829607,0.48484848484848486,16,33,160,24836,0.01263523651583353
0.23804649710655212,0.48484848484848486,0.5322456054411515,0.0064033297314603594,28.065263673530907,0.48484848484848486,16,33,160,24827,0.012639728245842714
0.2380465269088745,0.48484848484848486,0.5328108220133014,0.006411026966382178,28.031350679201914,0.48484848484848486,16,33,160,24797,0.012654723771107684
0.2380465418100357,0.48484848484848486,0.5331122708517814,0.006415139729762239,28.013263748893117,0.48484848484848486,16,33,160,24781,0.01266273594238455
0.2380465716123581,0.48484848484848486,0.5333760385854514,0.006418742728768002,27.99743768487292,0.48484848484848486,16,33,160,24767,0.012669754919428277
0.23804660141468048,0.48484848484848486,0.5336963279763363,0.006423123243677238,27.978220321419823,0.48484848484848486,16,33,160,24750,0.012678288431061807
0.23804663121700287,0.48484848484848486,0.5343180662057012,0.006431643686939744,27.94091602765793,0.48484848484848486,16,33,160,24717,0.012694886341095727
0.23804666101932526,0.48484848484848486,0.534525312282156,0.006434488860291161,27.928481263070633,0.48484848484848486,16,33,160,24706,0.012700428639466582
0.23804670572280884,0.48484848484848486,0.5349209638826611,0.006439927550815053,27.904742167040336,0.48484848484848486,16,33,160,24685,0.012711022840119166
0.23804673552513123,0.48484848484848486,0.5355615426644309,0.006448752569424852,27.866307440134143,0.48484848484848486,16,33,160,24651,0.012728212879360408
0.2380467653274536,0.48484848484848486,0.535862991502911,0.006452913893930228,27.84822050982535,0.48484848484848486,16,33,160,24635,0.012736318407960199
0.2380468249320984,0.48484848484848486,0.5364093675226558,0.006460469999192441,27.815437948640653,0.48484848484848486,16,33,160,24606,0.012751036021676761
0.23804686963558197,0.48484848484848486,0.5368803813327807,0.006466998100319308,27.78717712003316,0.48484848484848486,16,33,160,24581,0.012763750947309641
0.23804692924022675,0.48484848484848486,0.5375209601145505,0.006475897518921763,27.748742393126967,0.48484848484848486,16,33,160,24547,0.012781083995686384
0.23804695904254913,0.48484848484848486,0.5378977711626505,0.006481143921902216,27.72613373024097,0.48484848484848486,16,33,160,24527,0.012791301914698005
0.23804697394371033,0.48484848484848486,0.5381615388963205,0.006484821464759048,27.710307666220775,0.48484848484848486,16,33,160,24513,0.012798464184297883
0.23804700374603271,0.48484848484848486,0.5383311038679655,0.006487187804086928,27.700133767922075,0.48484848484848486,16,33,160,24504,0.01280307273745699
0.2380470335483551,0.48484848484848486,0.5385760310492304,0.006490608900247455,27.685438137046177,0.48484848484848486,16,33,160,24491,0.012809735398903168
0.2380470633506775,0.48484848484848486,0.5390470448593553,0.006497198083326565,27.657177308438683,0.48484848484848486,16,33,160,24466,0.012822567719185768
0.23804709315299988,0.48484848484848486,0.5392166098310003,0.006499573465491327,27.647003410139984,0.48484848484848486,16,33,160,24457,0.01282719365053914
0.23804710805416107,0.48484848484848486,0.5394426964598602,0.006502743344848608,27.633438212408386,0.48484848484848486,16,33,160,24445,0.012833366753559254
0.23804713785648346,0.48484848484848486,0.5396876236411252,0.006506180871828237,27.61874258153249,0.48484848484848486,16,33,160,24432,0.012840060990289703
0.23804716765880585,0.48484848484848486,0.5400267535844151,0.006510946528851632,27.598394784935095,0.48484848484848486,16,33,160,24414,0.012849341471249597
0.23804719746112823,0.48484848484848486,0.54027168076568,0.006514392736452099,27.583699154059197,0.48484848484848486,16,33,160,24401,0.012856052388413482
0.238047257065773,0.48484848484848486,0.540667332366185,0.006519967400162999,27.559960058028903,0.48484848484848486,16,33,160,24380,0.012866907921190189
0.2380472719669342,0.48484848484848486,0.5409876217570699,0.006524487216082861,27.540742694575805,0.48484848484848486,16,33,160,24363,0.012875709169919125
0.2380473017692566,0.48484848484848486,0.5412137083859299,0.006527681449145281,27.527177496844207,0.48484848484848486,16,33,160,24351,0.012881929068878065
0.23804736137390137,0.48484848484848486,0.5414963166720048,0.006531678641410843,27.51022099967971,0.48484848484848486,16,33,160,24336,0.012889712398292114
0.23804740607738495,0.48484848484848486,0.5419673304821297,0.006538351518123493,27.481960171072217,0.48484848484848486,16,33,160,24311,0.012902705536067094
0.23804743587970734,0.48484848484848486,0.5424571848446597,0.006545305788504807,27.45256890932042,0.48484848484848486,16,33,160,24285,0.012916246215943492
0.23804746568202972,0.48484848484848486,0.5425325470542797,0.006546376989484882,27.448047176743223,0.48484848484848486,16,33,160,24281,0.012918331920390777
0.2380474954843521,0.48484848484848486,0.5430412419692145,0.00655361677725895,27.41752548184713,0.48484848484848486,16,33,160,24254,0.012932428063368896
0.2380475252866745,0.48484848484848486,0.5432861691504796,0.006557108315232982,27.40282985097123,0.48484848484848486,16,33,160,24241,0.012939226072540536
0.2380475550889969,0.48484848484848486,0.5435310963317445,0.006560603575528949,27.38813422009533,0.48484848484848486,16,33,160,24228,0.012946031232300348
0.23804756999015808,0.48484848484848486,0.5436441396461744,0.006562218029694036,27.381351621229534,0.48484848484848486,16,33,160,24222,0.012949174490126255
0.23804759979248047,0.48484848484848486,0.5439832695894644,0.006567066163191594,27.36100382463214,0.48484848484848486,16,33,160,24204,0.012958613428363165
0.23804762959480286,0.48484848484848486,0.5442093562183243,0.006570302233902759,27.34743862690054,0.48484848484848486,16,33,160,24192,0.012964913702293168
0.23804768919944763,0.48484848484848486,0.5446050078188293,0.006575973038510542,27.323699530870243,0.48484848484848486,16,33,160,24171,0.012975953935363528
0.23804770410060883,0.48484848484848486,0.5449064566573092,0.00658030022619782,27.30561260056145,0.48484848484848486,16,33,160,24155,0.0129843781700142
0.2380477339029312,0.48484848484848486,0.5450194999717392,0.006581924390143568,27.29883000169565,0.48484848484848486,16,33,160,24149,0.012987540078736962
0.238047793507576,0.48484848484848486,0.5452832677054091,0.0065857172257666186,27.283003937675453,0.48484848484848486,16,33,160,24135,0.01299492385786802
0.23804782330989838,0.48484848484848486,0.545603557096294,0.006590328692643545,27.263786574222355,0.48484848484848486,16,33,160,24118,0.013003901170351105
0.23804783821105957,0.48484848484848486,0.545867324829964,0.006594131223211342,27.24796051020216,0.48484848484848486,16,33,160,24104,0.013011303569976417
0.23804789781570435,0.48484848484848486,0.546131092563634,0.006597938144329897,27.232134446181963,0.48484848484848486,16,33,160,24090,0.013018714401952807
0.23804795742034912,0.48484848484848486,0.546413700849709,0.006602021869197442,27.215177949017466,0.48484848484848486,16,33,160,24075,0.013026663952778343
0.2380479872226715,0.48484848484848486,0.5467528307929989,0.006606929016806376,27.194830152420067,0.48484848484848486,16,33,160,24057,0.013036216238236852
0.2380480021238327,0.48484848484848486,0.5468658741074288,0.00660856635413655,27.18804755355427,0.48484848484848486,16,33,160,24051,0.013039403447292286
0.2380480319261551,0.48484848484848486,0.5471861634983137,0.00661320988674878,27.168830190101172,0.48484848484848486,16,33,160,24034,0.013048442342195399
0.23804806172847748,0.48484848484848486,0.5473180473651487,0.006615123826849134,27.160917158091074,0.48484848484848486,16,33,160,24027,0.013052167883509401
0.23804809153079987,0.48484848484848486,0.5473934095747688,0.006616218004383245,27.156395425513875,0.48484848484848486,16,33,160,24023,0.013054297719577368
0.23804812133312225,0.48484848484848486,0.5476194962036287,0.006619502709858922,27.142830227782277,0.48484848484848486,16,33,160,24011,0.013060691400351005
0.23804813623428345,0.48484848484848486,0.5479209450421086,0.006623887393914303,27.124743297473483,0.48484848484848486,16,33,160,23995,0.013069226056769452
0.23804816603660583,0.48484848484848486,0.5479963072517287,0.006624984472692642,27.120221564896283,0.48484848484848486,16,33,160,23991,0.013071361463992483
0.23804819583892822,0.48484848484848486,0.5483165966426136,0.006629651114610093,27.101004201443185,0.48484848484848486,16,33,160,23974,0.013080444735120992
0.2380482256412506,0.48484848484848486,0.5485803643762834,0.006633499170812604,27.08517813742299,0.48484848484848486,16,33,160,23960,0.013087934560327199
0.238048255443573,0.48484848484848486,0.5486557265859036,0.006634599436059048,27.08065640484579,0.48484848484848486,16,33,160,23956,0.013090076086067251
0.2380482703447342,0.48484848484848486,0.5489006537671685,0.0066381778201883585,27.06596077396989,0.48484848484848486,16,33,160,23943,0.01309704088732452
0.23804832994937897,0.48484848484848486,0.5492021026056484,0.006642587287748578,27.047873843661097,0.48484848484848486,16,33,160,23927,0.013105623131424826
0.23804838955402374,0.48484848484848486,0.5495223919965333,0.006647278770253427,27.028656480208,0.48484848484848486,16,33,160,23910,0.013114754098360656
0.23804843425750732,0.48484848484848486,0.5497484786253932,0.00665059439687422,27.0150912824764,0.48484848484848486,16,33,160,23898,0.013121207151057896
0.2380484938621521,0.48484848484848486,0.5499934058066582,0.006654190060303597,27.000395651600506,0.48484848484848486,16,33,160,23885,0.01312820512820513
0.2380485236644745,0.48484848484848486,0.5501252896734932,0.006656127797653715,26.992482619590405,0.48484848484848486,16,33,160,23878,0.013131976362442547
0.23804855346679688,0.48484848484848486,0.5502194924355182,0.006657512586859734,26.986830453868908,0.48484848484848486,16,33,160,23873,0.01313467142798506
0.23804856836795807,0.48484848484848486,0.5505397818264032,0.006662225183211193,26.96761309041581,0.48484848484848486,16,33,160,23856,0.013143842931076974
0.23804859817028046,0.48484848484848486,0.5505963034836181,0.006663057510515138,26.96422179098291,0.48484848484848486,16,33,160,23853,0.013145462761368772
0.23804862797260284,0.48484848484848486,0.5506339845884282,0.006663612510932489,26.961960924694313,0.48484848484848486,16,33,160,23851,0.01314654287005464
0.23804865777492523,0.48484848484848486,0.550728187350453,0.006665000416562526,26.956308758972813,0.48484848484848486,16,33,160,23846,0.013149243918474687
0.23804868757724762,0.48484848484848486,0.5509354334269081,0.006668055844967702,26.943873994385516,0.48484848484848486,16,33,160,23835,0.013155190133607398
0.2380487024784088,0.48484848484848486,0.550973114531718,0.0066686116784062015,26.941613128096915,0.48484848484848486,16,33,160,23833,0.013156271841466923
0.2380487620830536,0.48484848484848486,0.551142679503363,0.0066711140760507,26.93143922979822,0.48484848484848486,16,33,160,23824,0.013161141729044994
0.23804879188537598,0.48484848484848486,0.551406447237033,0.006675010429703796,26.91561316577802,0.48484848484848486,16,33,160,23810,0.01316872427983539
0.23804882168769836,0.48484848484848486,0.551425287789438,0.006675288914848346,26.914482732633722,0.48484848484848486,16,33,160,23809,0.01316926622494753
0.23804886639118195,0.48484848484848486,0.551632533865893,0.006678353785791802,26.90204796804642,0.48484848484848486,16,33,160,23798,0.013175230566534914
0.23804892599582672,0.48484848484848486,0.5519151421519679,0.006682537693689179,26.885091470881925,0.48484848484848486,16,33,160,23783,0.013183372471470356
0.2380489856004715,0.48484848484848486,0.5524049965144978,0.006689802232721495,26.85570020913013,0.48484848484848486,16,33,160,23757,0.01319750897018188
0.2380490005016327,0.48484848484848486,0.5527064453529777,0.006694280574034559,26.837613278821333,0.48484848484848486,16,33,160,23741,0.013206223432792704
0.23804903030395508,0.48484848484848486,0.5527441264577877,0.006694840788317503,26.835352412532735,0.48484848484848486,16,33,160,23739,0.013207313549878245
0.23804906010627747,0.48484848484848486,0.5528948508770277,0.0066970825833996064,26.826308947378337,0.48484848484848486,16,33,160,23731,0.013211675818504603
0.23804908990859985,0.48484848484848486,0.5529513725342428,0.006697923643670462,26.822917647945438,0.48484848484848486,16,33,160,23728,0.013213312412255348
0.23804911971092224,0.48484848484848486,0.5531397780582927,0.006700728704246587,26.811613316502438,0.48484848484848486,16,33,160,23718,0.013218770654329146
0.23804913461208344,0.48484848484848486,0.5532339808203177,0.006702132115779333,26.80596115078094,0.48484848484848486,16,33,160,23713,0.013221501466760318
0.2380491942167282,0.48484848484848486,0.5534789080015826,0.006705783738474434,26.791265519905043,0.48484848484848486,16,33,160,23700,0.013228606862339811
0.2380492240190506,0.48484848484848486,0.5536861540780376,0.00670887668246048,26.778830755317745,0.48484848484848486,16,33,160,23689,0.01323462508788618
0.23804925382137299,0.48484848484848486,0.5537615162876576,0.006710002096875656,26.774309022740546,0.48484848484848486,16,33,160,23685,0.013236814891416752
0.23804929852485657,0.48484848484848486,0.5540252840213276,0.006713944022491713,26.75848295872035,0.48484848484848486,16,33,160,23671,0.013244484913703905
0.23804932832717896,0.48484848484848486,0.5542136895453775,0.006716762520465136,26.74717862727735,0.48484848484848486,16,33,160,23661,0.013249968945385283
0.23804935812950134,0.48484848484848486,0.5542890517549974,0.00671789058235714,26.74265689470015,0.48484848484848486,16,33,160,23657,0.013252163829875346
0.23804941773414612,0.48484848484848486,0.5544962978314525,0.006720994707216668,26.730222130112853,0.48484848484848486,16,33,160,23646,0.013258203513423931
0.2380494624376297,0.48484848484848486,0.5547789061175274,0.006725232230675465,26.713265632948357,0.48484848484848486,16,33,160,23631,0.013266448323038015
0.2380494922399521,0.48484848484848486,0.5550049927463874,0.00672862609865848,26.69970043521676,0.48484848484848486,16,33,160,23619,0.013273051557509644
0.23804952204227448,0.48484848484848486,0.5550615144036023,0.006729475100942127,26.69630913578386,0.48484848484848486,16,33,160,23616,0.013274703393346056
0.23804955184459686,0.48484848484848486,0.5552499199276523,0.0067323066565682065,26.685004804340863,0.48484848484848486,16,33,160,23606,0.013280212483399735
0.23804958164691925,0.48484848484848486,0.5553629632420822,0.006734006734006734,26.678222205475063,0.48484848484848486,16,33,160,23600,0.0132835201328352
0.23804959654808044,0.48484848484848486,0.5554383254517022,0.006735140596059942,26.673700472897867,0.48484848484848486,16,33,160,23596,0.013285726147969775
0.23804962635040283,0.48484848484848486,0.5555890498709422,0.0067374094660602995,26.664657007743468,0.48484848484848486,16,33,160,23588,0.013290140377107733
0.23804965615272522,0.48484848484848486,0.5557397742901822,0.006739679865206402,26.65561354258907,0.48484848484848486,16,33,160,23580,0.013294557540506855
0.2380496859550476,0.48484848484848486,0.5557962959473972,0.006740531659434638,26.65222224315617,0.48484848484848486,16,33,160,23577,0.013296214733867953
0.2380497306585312,0.48484848484848486,0.5560412231286621,0.006744225257123588,26.637526612280272,0.48484848484848486,16,33,160,23564,0.013303400681799284
0.23804976046085358,0.48484848484848486,0.556191947547902,0.0067465002529937595,26.628483147125873,0.48484848484848486,16,33,160,23556,0.01330782666555768
0.23804979026317596,0.48484848484848486,0.5562673097575221,0.006747638326585695,26.623961414548674,0.48484848484848486,16,33,160,23552,0.013310040761999835
0.23804984986782074,0.48484848484848486,0.5563238314147371,0.006748492133788857,26.620570115115775,0.48484848484848486,16,33,160,23549,0.01331170181787928
0.23804989457130432,0.48484848484848486,0.556512236938787,0.0067513397189754845,26.609265783672775,0.48484848484848486,16,33,160,23539,0.013317241666319864
0.2380499541759491,0.48484848484848486,0.556719483015242,0.006754474839581222,26.596831019085478,0.48484848484848486,16,33,160,23528,0.013323340827712547
0.23805001378059387,0.48484848484848486,0.556889047986887,0.006757042104818616,26.586657120786782,0.48484848484848486,16,33,160,23519,0.013328335207630474
0.23805002868175507,0.48484848484848486,0.5570962940633419,0.006760182524928173,26.574222356199485,0.48484848484848486,16,33,160,23508,0.013334444537044755
0.23805005848407745,0.48484848484848486,0.557171656272962,0.0067613252197430695,26.569700623622285,0.48484848484848486,16,33,160,23504,0.013336667500208385
0.23805008828639984,0.48484848484848486,0.5573035401397969,0.0067633258654943565,26.561787591612187,0.48484848484848486,16,33,160,23497,0.013340559469712762
0.23805011808872223,0.48484848484848486,0.5573223806922019,0.006763611768684477,26.560657158467887,0.48484848484848486,16,33,160,23496,0.0133411156507963
0.23805014789104462,0.48484848484848486,0.5573977429018219,0.006764755623203111,26.556135425890687,0.48484848484848486,16,33,160,23492,0.013343340838962554
0.2380501627922058,0.48484848484848486,0.5574731051114419,0.006765899864682003,26.551613693313488,0.48484848484848486,16,33,160,23488,0.013345566769538745
0.2380501925945282,0.48484848484848486,0.5576991917403018,0.006769334912844813,26.53804849558189,0.48484848484848486,16,33,160,23476,0.013352249019444214
0.23805022239685059,0.48484848484848486,0.5578122350547319,0.006771053745239103,26.531265896716093,0.48484848484848486,16,33,160,23470,0.01335559265442404
0.23805025219917297,0.48484848484848486,0.5579441189215668,0.006773060153240486,26.52335286470599,0.48484848484848486,16,33,160,23463,0.013359495679038118
0.23805028200149536,0.48484848484848486,0.5579818000263768,0.006773633631090978,26.521091998417393,0.48484848484848486,16,33,160,23461,0.013360611247964595
0.23805029690265656,0.48484848484848486,0.5581702055504267,0.006776502477658718,26.509787666974397,0.48484848484848486,16,33,160,23451,0.013366191888392297
0.23805032670497894,0.48484848484848486,0.5583397705220717,0.006779086518091687,26.499613768675697,0.48484848484848486,16,33,160,23442,0.013371218452281465
0.23805038630962372,0.48484848484848486,0.5585281760461216,0.00678195998643608,26.4883094372327,0.48484848484848486,16,33,160,23432,0.013376807959200735
0.2380504459142685,0.48484848484848486,0.5586789004653616,0.0067842605156037995,26.479265972078302,0.48484848484848486,16,33,160,23424,0.013381282930500962
0.23805049061775208,0.48484848484848486,0.5589803493038417,0.006788866259334691,26.461179041769505,0.48484848484848486,16,33,160,23408,0.01339024186124362
0.23805052042007446,0.48484848484848486,0.5591687548278916,0.00679174802614823,26.449874710326508,0.48484848484848486,16,33,160,23398,0.013395847287340924
0.23805055022239685,0.48484848484848486,0.5591875953802965,0.006792036337394405,26.448744277182207,0.48484848484848486,16,33,160,23397,0.013396408088081383
0.23805058002471924,0.48484848484848486,0.5593194792471315,0.006794055201698514,26.44083124517211,0.48484848484848486,16,33,160,23390,0.01340033500837521
0.23805059492588043,0.48484848484848486,0.5593571603519415,0.0067946322405299815,26.438570378883508,0.48484848484848486,16,33,160,23388,0.013401457408493174
0.23805062472820282,0.48484848484848486,0.5596209280856115,0.006798674258519589,26.422744314863312,0.48484848484848486,16,33,160,23374,0.013409319477036542
0.2380506545305252,0.48484848484848486,0.5596586091904214,0.00679925208227095,26.42048344857471,0.48484848484848486,16,33,160,23372,0.013410443382784343
0.2380506843328476,0.48484848484848486,0.5597339714000414,0.006800408024481469,26.41596171599751,0.48484848484848486,16,33,160,23368,0.0134126917595775
0.23805071413516998,0.48484848484848486,0.5597528119524464,0.006800697071449824,26.414831282853214,0.48484848484848486,16,33,160,23367,0.01341325397158067
0.23805072903633118,0.48484848484848486,0.5600165796861164,0.00680474631055161,26.399005218833015,0.48484848484848486,16,33,160,23353,0.013421129891372731
0.23805075883865356,0.48484848484848486,0.5600354202385214,0.006805035726437564,26.397874785688717,0.48484848484848486,16,33,160,23352,0.013421692811005788
0.23805081844329834,0.48484848484848486,0.5601296230005464,0.006806483175224401,26.392222619967217,0.48484848484848486,16,33,160,23347,0.013424508117632253
0.23805084824562073,0.48484848484848486,0.5602049852101664,0.006807641577670936,26.387700887390018,0.48484848484848486,16,33,160,23343,0.013426761213443546
0.23805087804794312,0.48484848484848486,0.5602426663149764,0.006808220926769074,26.38544002110142,0.48484848484848486,16,33,160,23341,0.013427888044983426
0.2380509227514267,0.48484848484848486,0.5604310718390263,0.006811119152015666,26.37413568965842,0.48484848484848486,16,33,160,23331,0.013433525040930273
0.23805098235607147,0.48484848484848486,0.5605252746010513,0.006812569190155837,26.36848352393692,0.48484848484848486,16,33,160,23326,0.01343634531407457
0.23805101215839386,0.48484848484848486,0.5606948395726963,0.006815180815266005,26.358309625638224,0.48484848484848486,16,33,160,23317,0.01344142479102785
0.23805102705955505,0.48484848484848486,0.5607702017823162,0.006816342180377455,26.353787893061025,0.48484848484848486,16,33,160,23313,0.013443683569297987
0.23805105686187744,0.48484848484848486,0.5608832450967463,0.006818084970383944,26.347005294195224,0.48484848484848486,16,33,160,23307,0.013447073160482414
0.23805108666419983,0.48484848484848486,0.5609209262015562,0.006818666098444491,26.344744427906626,0.48484848484848486,16,33,160,23305,0.013448203404076486
0.23805111646652222,0.48484848484848486,0.5609586073063662,0.00681924732557644,26.342483561618028,0.48484848484848486,16,33,160,23303,0.013449333837683352
0.2380511462688446,0.48484848484848486,0.5610151289635812,0.0068201193520886615,26.339092262185126,0.48484848484848486,16,33,160,23300,0.01345102984447247
0.2380511611700058,0.48484848484848486,0.5611281722780113,0.0068218640743583185,26.33230966331933,0.48484848484848486,16,33,160,23294,0.013454423141607804
0.23805119097232819,0.48484848484848486,0.5611846939352262,0.006822736770286981,26.32891836388643,0.48484848484848486,16,33,160,23291,0.013456120432277868
0.23805125057697296,0.48484848484848486,0.5613165778020612,0.00682477392936359,26.32100533187633,0.48484848484848486,16,33,160,23284,0.013460082443004964
0.23805128037929535,0.48484848484848486,0.5613730994592762,0.006825647369992748,26.31761403244343,0.48484848484848486,16,33,160,23281,0.013461781161919987
0.23805131018161774,0.48484848484848486,0.5613919400116811,0.006825938566552901,26.316483599299133,0.48484848484848486,16,33,160,23280,0.013462347496844763
0.23805135488510132,0.48484848484848486,0.5614673022213011,0.006827103601297149,26.311961866721933,0.48484848484848486,16,33,160,23276,0.013464613313136415
0.2380514144897461,0.48484848484848486,0.5616745482977561,0.006830309498399146,26.299527102134633,0.48484848484848486,16,33,160,23265,0.013470848242475268
0.23805145919322968,0.48484848484848486,0.561881794374211,0.006833518407790211,26.287092337547335,0.48484848484848486,16,33,160,23254,0.013477088948787061
0.23805151879787445,0.48484848484848486,0.561957156583831,0.006834686031610423,26.282570604970136,0.48484848484848486,16,33,160,23250,0.013479359730412806
0.23805154860019684,0.48484848484848486,0.562032518793451,0.006835854054515936,26.278048872392937,0.48484848484848486,16,33,160,23246,0.013481631277384564
0.23805157840251923,0.48484848484848486,0.562089040450666,0.0068367303337179,26.274657572960038,0.48484848484848486,16,33,160,23243,0.013483335440104495
0.2380516082048416,0.48484848484848486,0.562183243212691,0.006838191298401573,26.26900540723854,0.48484848484848486,16,33,160,23238,0.013486176668914362
0.2380516231060028,0.48484848484848486,0.562239764869906,0.006839068176960889,26.26561410780564,0.48484848484848486,16,33,160,23235,0.013487881981032665
0.2380516529083252,0.48484848484848486,0.562277445974716,0.006839652887615954,26.26335324151704,0.48484848484848486,16,33,160,23233,0.013489019095392657
0.23805168271064758,0.48484848484848486,0.562296286527121,0.006839945280437756,26.26222280837274,0.48484848484848486,16,33,160,23232,0.013489587724475172
0.23805171251296997,0.48484848484848486,0.562333967631931,0.006840530141085934,26.259961942084143,0.48484848484848486,16,33,160,23230,0.013490725126475547
0.23805174231529236,0.48484848484848486,0.5624093298415509,0.006841700162490379,26.255440209506943,0.48484848484848486,16,33,160,23226,0.013493000505987519
0.23805178701877594,0.48484848484848486,0.562428170393956,0.006841992730382724,26.254309776362643,0.48484848484848486,16,33,160,23225,0.013493569470799074
0.23805181682109833,0.48484848484848486,0.5625035326035759,0.0068431632522133355,26.249788043785443,0.48484848484848486,16,33,160,23221,0.013495845809961621
0.23805184662342072,0.48484848484848486,0.562541213708386,0.006843748663330339,26.247527177496845,0.48484848484848486,16,33,160,23219,0.013496984267577714
0.2380518913269043,0.48484848484848486,0.5626919381276259,0.006846091309742844,26.238483712342447,0.48484848484848486,16,33,160,23211,0.013501540019408464
0.23805195093154907,0.48484848484848486,0.5628991842040809,0.00684931506849315,26.22604894775515,0.48484848484848486,16,33,160,23200,0.013507809202195019
0.23805201053619385,0.48484848484848486,0.5630122275185108,0.006851074762353344,26.21926634888935,0.48484848484848486,16,33,160,23194,0.013511231210944098
0.23805204033851624,0.48484848484848486,0.5631629519377508,0.006853422427824895,26.21022288373495,0.48484848484848486,16,33,160,23186,0.013515796587261363
0.23805205523967743,0.48484848484848486,0.5632006330425607,0.006854009595613434,26.207962017446352,0.48484848484848486,16,33,160,23184,0.013516938413449354
0.2380521148443222,0.48484848484848486,0.5632571546997758,0.006854890535966753,26.204570718013454,0.48484848484848486,16,33,160,23181,0.013518651514511426
0.2380521446466446,0.48484848484848486,0.5633513574618008,0.006856359273225917,26.198918552291953,0.48484848484848486,16,33,160,23176,0.013521507648102763
0.23805217444896698,0.48484848484848486,0.5633701980142058,0.0068566530962074134,26.197788119147653,0.48484848484848486,16,33,160,23175,0.01352207901964927
0.23805218935012817,0.48484848484848486,0.5634078791190158,0.006857240817725967,26.195527252859055,0.48484848484848486,16,33,160,23173,0.013523221907619488
0.23805221915245056,0.48484848484848486,0.5635020818810408,0.006858710562414266,26.189875087137555,0.48484848484848486,16,33,160,23168,0.013526079972947838
0.23805224895477295,0.48484848484848486,0.5635397629858507,0.006859298636714396,26.187614220848953,0.48484848484848486,16,33,160,23166,0.013527223537368955
0.23805227875709534,0.48484848484848486,0.5635586035382558,0.006859592711682743,26.186483787704656,0.48484848484848486,16,33,160,23165,0.013527795392094694
0.23805232346057892,0.48484848484848486,0.5636528063002808,0.00686106346483705,26.180831621983156,0.48484848484848486,16,33,160,23160,0.013530655391120507
0.2380523532629013,0.48484848484848486,0.5637093279574957,0.006861946219496505,26.177440322550257,0.48484848484848486,16,33,160,23157,0.013532371971074555
0.2380523830652237,0.48484848484848486,0.5637281685099007,0.006862240521530279,26.176309889405957,0.48484848484848486,16,33,160,23156,0.013532944261185823
0.23805248737335205,0.48484848484848486,0.5638600523767356,0.00686430134282895,26.16839685739586,0.48484848484848486,16,33,160,23149,0.013536951647700832
0.23805251717567444,0.48484848484848486,0.5638788929291407,0.006864595846919512,26.167266424251558,0.48484848484848486,16,33,160,23148,0.013537524325239022
0.23805254697799683,0.48484848484848486,0.5639165740339507,0.006865184930919077,26.16500555796296,0.48484848484848486,16,33,160,23146,0.013538669825689626
0.2380525767803192,0.48484848484848486,0.5639919362435706,0.006866363402283066,26.16048382538576,0.48484848484848486,16,33,160,23142,0.013540961408259987
0.2380526065826416,0.48484848484848486,0.5640484579007856,0.006867247521352848,26.157092525952862,0.48484848484848486,16,33,160,23139,0.013542680604342121
0.2380526214838028,0.48484848484848486,0.5641049795580007,0.006868131868131868,26.15370122651996,0.48484848484848486,16,33,160,23136,0.013544400237027004
0.23805265128612518,0.48484848484848486,0.5641803417676206,0.006869311351537008,26.14917949394276,0.48484848484848486,16,33,160,23132,0.013546693760054187
0.23805268108844757,0.48484848484848486,0.5642557039772407,0.006870491240123669,26.14465776136556,0.48484848484848486,16,33,160,23128,0.013548988059954272
0.23805271089076996,0.48484848484848486,0.5642933850820506,0.00687108133642532,26.142396895076963,0.48484848484848486,16,33,160,23126,0.013550135501355013
